Id,Response,#features
506139,0,181
523896,0,181
529327,0,181
537507,0,181
554805,0,181
555410,0,181
556040,0,181
557520,0,181
587955,0,181
596051,0,181
605023,0,181
610882,0,181
645637,0,181
649917,0,181
651300,0,181
655569,0,181
664238,0,181
679712,0,181
683131,0,181
688935,0,181
749185,0,181
750381,0,181
752145,0,181
782779,0,181
797433,0,181
810977,0,181
813819,0,181
814134,0,181
822817,0,181
831594,0,181
852134,0,181
872950,0,181
892384,0,181
897192,0,181
898286,0,181
902694,0,181
906449,0,181
910066,0,181
928240,0,181
948662,0,181
963899,0,181
965910,0,181
971223,0,181
978445,0,181
991359,0,181
999008,0,181
1033038,0,181
1042235,0,181
1081152,0,181
1102200,0,181
1112624,0,181
1131832,0,181
1150652,0,181
1154491,0,181
1160750,0,181
1177589,0,181
1190141,0,181
1309024,0,181
1313951,0,181
1335265,0,181
1355218,0,181
1356807,0,181
1364354,0,181
1389033,0,181
1393715,0,181
1394061,0,181
1399159,0,181
1419799,0,181
1421038,0,181
1424565,0,181
1433398,0,181
1439132,0,181
1440490,0,181
1461356,0,181
1461731,0,181
1490364,0,181
1512738,0,181
1514170,0,181
1521253,0,181
1531621,0,181
1534238,0,181
1536499,0,181
1549429,0,181
1568961,0,181
1570951,0,181
1578570,0,181
1588487,0,181
1594616,0,181
1601562,0,181
1609943,0,181
1612171,0,181
1615946,0,181
1620715,0,181
1620975,0,181
1623404,0,181
1628701,0,181
1631804,0,181
1632236,0,181
1636884,0,181
1644504,0,181
1647889,0,181
1654705,0,181
1655720,0,181
1657046,0,181
1661177,0,181
1696278,0,181
1704077,0,181
1714316,0,181
1722319,0,181
1723717,0,181
1737847,0,181
1753193,0,181
1763519,0,181
1764999,0,181
1766826,0,181
1776391,0,181
1778218,0,181
1785883,0,181
1793425,0,181
1795643,0,181
1805626,0,181
1824877,0,181
1859668,0,181
1862627,0,181
1895781,0,181
1898248,0,181
1898399,0,181
1901506,0,181
1904049,0,181
1905593,0,181
1931465,0,181
1938441,0,181
1964147,0,181
1972800,0,181
2000926,0,181
2002588,0,181
2026588,0,181
2044368,0,181
2063782,0,181
2070073,0,181
2099529,0,181
2107695,0,181
2148051,0,181
2151560,0,181
2197302,0,181
2199176,0,181
2213208,0,181
2214687,0,181
2245598,0,181
2252130,0,181
2252583,0,181
2266377,0,181
2279949,0,181
2281936,0,181
2318874,0,181
2320623,0,181
2327124,0,181
2334486,0,181
2346386,0,181
2347836,0,181
1956,0,180
27099,0,180
117024,0,180
118263,0,180
127638,0,180
183957,0,180
228116,0,180
245146,0,180
246065,0,180
251732,0,180
260203,0,180
264320,0,180
265292,0,180
285120,0,180
298467,0,180
305872,0,180
316914,0,180
338748,0,180
340478,0,180
344827,0,180
421658,0,180
451585,0,180
451753,0,180
461324,0,180
483972,0,180
497425,0,180
520695,0,180
547429,0,180
549912,0,180
550635,0,180
568177,0,180
604654,0,180
626631,0,180
631731,0,180
652397,0,180
655564,0,180
657887,0,180
659083,0,180
663721,0,180
667784,0,180
693900,0,180
705049,0,180
725428,0,180
737213,0,180
754003,0,180
767279,0,180
793072,0,180
800154,0,180
808505,0,180
811235,0,180
820364,0,180
844956,0,180
872774,0,180
878134,0,180
901463,0,180
906559,0,180
938139,0,180
974288,0,180
978320,0,180
984384,0,180
1007651,0,180
1011311,0,180
1013819,0,180
1019438,0,180
1036954,0,180
1059394,0,180
1071736,0,180
1093331,0,180
1124128,0,180
1159805,0,180
1169041,0,180
1178346,0,180
1210629,0,180
1218751,0,180
1221077,0,180
1224767,0,180
1255921,0,180
1295517,0,180
1304858,0,180
1326051,0,180
1331594,0,180
1346889,0,180
1349493,0,180
1390159,0,180
1439196,0,180
1447634,0,180
1466435,0,180
1484886,0,180
1499944,0,180
1513100,0,180
1514838,0,180
1521135,0,180
1521748,0,180
1530253,0,180
1533072,0,180
1549013,0,180
1560621,0,180
1572859,0,180
1588784,0,180
1670279,0,180
1674598,0,180
1704009,0,180
1721747,0,180
1725812,0,180
1752757,0,180
1781053,0,180
1784100,0,180
1792193,0,180
1797131,0,180
1804540,0,180
1832894,0,180
1864302,0,180
1876119,0,180
1901626,0,180
1913989,0,180
1914124,0,180
1962293,0,180
1968992,0,180
1973256,0,180
1993444,0,180
1994162,0,180
2007129,0,180
2017643,0,180
2023918,0,180
2025288,0,180
2049585,0,180
2057969,0,180
2083630,0,180
2102677,0,180
2106639,0,180
2111357,0,180
2116850,0,180
2146551,0,180
2163862,0,180
2207240,0,180
2240227,0,180
2285088,0,180
39729,0,179
127428,0,179
156413,0,179
182175,0,179
190293,0,179
191025,0,179
205878,0,179
221541,0,179
261630,0,179
319741,0,179
330777,0,179
332912,0,179
349905,0,179
350230,0,179
358031,0,179
405454,0,179
412627,0,179
506486,0,179
561058,0,179
588551,0,179
611404,0,179
624904,0,179
706571,0,179
735669,0,179
736396,0,179
814459,0,179
835533,0,179
855157,0,179
855343,0,179
864131,0,179
873712,0,179
922183,0,179
940617,0,179
949379,0,179
1001157,0,179
1007038,0,179
1087665,0,179
1151875,0,179
1156276,0,179
1227949,0,179
1292029,0,179
1344041,0,179
1408699,0,179
1421510,0,179
1489727,0,179
1499095,0,179
1519768,0,179
1590784,0,179
1596202,0,179
1611721,0,179
1619432,0,179
1632845,0,179
1644054,0,179
1650016,0,179
1663678,0,179
1753860,0,179
1756302,0,179
1775972,0,179
1800402,0,179
1821168,0,179
1871893,0,179
1917191,0,179
1972970,0,179
1988142,0,179
1997399,0,179
2059137,0,179
2060045,0,179
2101201,0,179
2108458,0,179
2152781,0,179
2166886,0,179
2173758,0,179
2189489,0,179
2279115,0,179
2293247,0,179
2313250,0,179
2335059,0,179
2349430,0,179
2355155,0,179
66107,0,178
90928,1,178
159714,0,178
193827,0,178
230700,0,178
271537,0,178
288430,0,178
609925,0,178
612078,0,178
619071,0,178
810110,0,178
813173,0,178
846895,0,178
946748,0,178
1024002,0,178
1032584,0,178
1082492,0,178
1086084,0,178
1181805,0,178
1327991,0,178
1337150,0,178
1452074,0,178
1522631,0,178
1572126,0,178
1577162,0,178
1582670,0,178
1791493,0,178
1793360,1,178
1799572,0,178
1901091,0,178
2061141,0,178
2110697,0,178
2144853,0,178
2180606,0,178
2204700,0,178
2228114,0,178
2267568,0,178
2317469,0,178
2321973,0,178
2345123,0,178
2352928,0,178
17021,0,177
60909,0,177
69640,0,177
131042,0,177
133803,0,177
179293,0,177
211530,0,177
311125,0,177
325893,0,177
329548,0,177
342823,0,177
425493,0,177
492784,0,177
564750,0,177
581049,0,177
600134,0,177
697686,0,177
873659,0,177
878686,0,177
936978,0,177
1103587,0,177
1162222,0,177
1227835,0,177
1312581,0,177
1498120,0,177
1586026,0,177
1613113,0,177
1663744,0,177
1798691,0,177
1826256,0,177
1871556,0,177
1999748,0,177
2009334,0,177
2050732,0,177
2107343,0,177
2112101,0,177
2201681,0,177
2213814,0,177
2232423,0,177
2317016,0,177
2317479,0,177
2338867,0,177
2354002,0,177
5882,0,176
17533,0,176
22384,0,176
69674,0,176
70884,0,176
114218,0,176
122057,0,176
175169,0,176
192021,0,176
194046,0,176
197433,0,176
205751,0,176
223354,0,176
267786,0,176
298212,0,176
321671,0,176
350277,0,176
416652,0,176
420379,0,176
435341,0,176
445443,0,176
447353,0,176
488539,0,176
490221,0,176
541059,0,176
559671,0,176
583456,0,176
608029,0,176
618157,0,176
631447,0,176
649240,0,176
680545,0,176
697084,0,176
784903,0,176
798436,0,176
817526,0,176
858252,0,176
863650,0,176
864376,0,176
883004,0,176
902389,0,176
913960,0,176
931846,0,176
967722,0,176
1001548,0,176
1011235,0,176
1034319,0,176
1057182,0,176
1142508,0,176
1148065,0,176
1153683,0,176
1160606,0,176
1198360,0,176
1257005,0,176
1260998,0,176
1296414,0,176
1308545,0,176
1328968,0,176
1337308,0,176
1348628,0,176
1358517,0,176
1369771,0,176
1390368,0,176
1397712,0,176
1437018,0,176
1443054,0,176
1526952,0,176
1538721,0,176
1600416,0,176
1625193,0,176
1634310,0,176
1644360,0,176
1659533,0,176
1670306,0,176
1701153,0,176
1705971,0,176
1762008,0,176
1793584,0,176
1793671,0,176
1826946,0,176
1845805,0,176
1978931,0,176
1983078,0,176
1984178,0,176
1991116,0,176
2041845,0,176
2101664,0,176
2116811,0,176
2117326,0,176
2184979,0,176
2189729,0,176
2192591,0,176
2226049,0,176
2256883,0,176
2258589,0,176
2270319,0,176
2274449,0,176
2307770,0,176
2317324,0,176
2359183,0,176
2374,0,175
8306,0,175
12075,0,175
13924,0,175
14223,0,175
14572,0,175
16605,0,175
18179,0,175
19972,0,175
27885,0,175
29358,0,175
30281,0,175
30289,0,175
34653,0,175
36644,0,175
36858,0,175
38463,0,175
45566,0,175
46965,0,175
48448,0,175
55117,0,175
57773,0,175
59110,0,175
70102,0,175
76545,0,175
76989,0,175
80775,0,175
82787,0,175
85820,0,175
90925,1,175
92327,0,175
96057,0,175
98475,0,175
99657,0,175
107696,0,175
108815,0,175
113768,0,175
115017,0,175
123078,0,175
123337,0,175
124774,0,175
128706,0,175
135664,0,175
137964,0,175
139503,0,175
145160,0,175
147309,0,175
150544,0,175
155205,0,175
161761,0,175
174828,0,175
177012,0,175
181906,0,175
189470,0,175
193227,0,175
204280,0,175
208373,0,175
216109,0,175
216518,0,175
218089,0,175
219336,0,175
223095,0,175
224932,0,175
226701,0,175
231978,0,175
233641,0,175
234909,0,175
237535,0,175
242413,0,175
243037,0,175
243470,0,175
250854,0,175
256953,0,175
258155,0,175
262644,0,175
262795,0,175
263443,0,175
266777,0,175
269608,0,175
277244,1,175
277245,1,175
281259,0,175
281824,0,175
283957,0,175
287536,0,175
293137,0,175
301251,0,175
306192,0,175
308969,0,175
309576,0,175
315556,0,175
321548,0,175
322600,0,175
324232,0,175
325415,0,175
327602,0,175
328633,0,175
332284,0,175
333904,0,175
334093,0,175
337226,0,175
338173,0,175
339434,0,175
343715,0,175
349047,0,175
349153,0,175
354788,0,175
355602,0,175
357108,0,175
358161,0,175
358988,0,175
359776,0,175
361708,0,175
364623,0,175
373595,0,175
373985,0,175
374156,0,175
377011,0,175
378044,0,175
384710,0,175
385714,0,175
386690,0,175
388790,0,175
390549,0,175
397696,0,175
397962,0,175
399896,0,175
400694,0,175
405388,0,175
407967,0,175
410021,0,175
423034,0,175
423171,0,175
432908,0,175
435676,0,175
440564,0,175
454369,0,175
455650,0,175
455768,0,175
470027,0,175
473895,0,175
474219,0,175
475850,0,175
476326,0,175
477383,0,175
480495,0,175
488716,0,175
489997,0,175
491545,0,175
493221,0,175
495041,0,175
496388,0,175
502117,0,175
503959,0,175
506569,0,175
506626,0,175
510425,0,175
514549,0,175
515455,0,175
515580,0,175
518056,0,175
518060,0,175
519577,0,175
521432,0,175
533118,1,175
540811,0,175
541320,0,175
544457,0,175
546464,0,175
551164,0,175
559803,0,175
561325,0,175
569380,0,175
571219,0,175
571514,0,175
574482,0,175
576447,0,175
578959,0,175
579070,0,175
579446,0,175
581654,0,175
584596,0,175
584598,0,175
587690,0,175
596788,0,175
597699,0,175
604219,0,175
607256,0,175
609424,0,175
609918,0,175
610227,0,175
612073,0,175
613148,0,175
613738,0,175
619280,0,175
626764,0,175
627210,0,175
629173,0,175
631781,0,175
634478,0,175
635243,0,175
636181,0,175
640305,0,175
642339,0,175
642488,0,175
642579,0,175
642968,0,175
646603,0,175
668428,0,175
668581,0,175
669067,0,175
669180,0,175
669917,0,175
670812,0,175
675767,0,175
677165,0,175
677702,0,175
682241,0,175
694065,0,175
694658,0,175
696641,0,175
701111,0,175
703244,0,175
709030,0,175
722330,0,175
728841,0,175
732206,0,175
732551,0,175
735861,0,175
736130,0,175
738982,0,175
741782,0,175
744420,0,175
746602,0,175
747238,0,175
752196,0,175
754312,0,175
757230,0,175
758628,0,175
779252,0,175
780429,0,175
787833,0,175
796881,0,175
799297,0,175
801952,0,175
808272,0,175
809021,0,175
811823,0,175
813393,0,175
813475,0,175
816277,0,175
816905,0,175
819662,0,175
829390,0,175
830395,0,175
832624,0,175
833897,0,175
836483,0,175
839504,0,175
841702,0,175
844931,0,175
856170,0,175
867327,0,175
868339,0,175
877200,0,175
877536,0,175
890748,0,175
894889,0,175
899730,0,175
901750,0,175
904849,0,175
911874,0,175
914521,0,175
916702,0,175
917148,0,175
918366,0,175
920681,0,175
921427,0,175
923208,0,175
924933,0,175
926071,0,175
926826,0,175
933550,0,175
934112,0,175
936863,0,175
937068,0,175
939717,0,175
941323,0,175
943195,0,175
947101,0,175
953397,0,175
956579,0,175
959917,0,175
962126,0,175
971401,0,175
983054,0,175
998877,0,175
998986,0,175
1002238,0,175
1003058,0,175
1003089,0,175
1009474,0,175
1012485,0,175
1021336,0,175
1022729,0,175
1023218,0,175
1025950,1,175
1028399,0,175
1028897,0,175
1031926,0,175
1033237,0,175
1037502,0,175
1039965,0,175
1045061,0,175
1050949,0,175
1054166,0,175
1056345,0,175
1058343,0,175
1058389,0,175
1061157,0,175
1065615,0,175
1067854,0,175
1069301,0,175
1074847,0,175
1076268,0,175
1076627,0,175
1080234,0,175
1082524,0,175
1089325,0,175
1097183,0,175
1104799,0,175
1105653,0,175
1105940,0,175
1115352,0,175
1117437,0,175
1120121,0,175
1122533,0,175
1129553,0,175
1130091,0,175
1131465,0,175
1137728,0,175
1140081,0,175
1141315,0,175
1144215,0,175
1144752,0,175
1148253,0,175
1149004,0,175
1150711,0,175
1153891,0,175
1158061,0,175
1162033,0,175
1164894,0,175
1167797,0,175
1169991,0,175
1171159,0,175
1185383,0,175
1187230,0,175
1188612,0,175
1188696,0,175
1190165,0,175
1196202,0,175
1205070,0,175
1205454,0,175
1207019,0,175
1212842,0,175
1213426,0,175
1215424,0,175
1216531,0,175
1225471,0,175
1229193,0,175
1232134,0,175
1233343,0,175
1245836,0,175
1246353,0,175
1249708,0,175
1249823,0,175
1252589,0,175
1257172,0,175
1257210,0,175
1261738,0,175
1262231,0,175
1263415,0,175
1266717,0,175
1273314,0,175
1274476,0,175
1274967,0,175
1277615,0,175
1281926,0,175
1283715,0,175
1288955,0,175
1295973,0,175
1302208,0,175
1304491,0,175
1310104,0,175
1315511,0,175
1319464,0,175
1319567,0,175
1321150,0,175
1325928,0,175
1328006,1,175
1331804,0,175
1332262,0,175
1337301,0,175
1338589,0,175
1345168,0,175
1346310,0,175
1346775,0,175
1354562,0,175
1362444,0,175
1365971,0,175
1366066,0,175
1367751,0,175
1369807,0,175
1372116,0,175
1372176,0,175
1372275,0,175
1374144,0,175
1386755,0,175
1400652,0,175
1401984,0,175
1402309,0,175
1402536,0,175
1408404,0,175
1409371,0,175
1412401,0,175
1413017,0,175
1413290,0,175
1422913,0,175
1429055,0,175
1438058,0,175
1440076,0,175
1440670,0,175
1445100,0,175
1445468,0,175
1451053,0,175
1460278,0,175
1460521,0,175
