"","Id","Response","#features"
"103",285439,0,207
"104",291530,0,207
"105",416047,0,207
"106",682847,0,207
"107",940676,0,207
"108",982752,0,207
"109",1417346,0,207
"110",1462689,0,207
"111",1531531,0,207
"112",1578084,0,207
"113",209896,0,206
"114",329117,0,206
"115",910094,0,206
"116",1369341,0,206
"117",1510810,0,206
"118",2340734,0,206
"119",356926,0,205
"120",481176,0,205
"121",864043,0,205
"122",873962,0,204
"123",1974027,0,204
"124",2279977,0,204
"125",1703777,0,203
"126",687978,0,202
"127",27083,0,201
"128",470258,0,201
"129",1484163,0,201
"130",2075404,0,201
"131",2126729,0,201
"132",269515,0,200
"133",497132,0,200
"134",514676,0,200
"135",584049,0,200
"136",810185,0,200
"137",1233175,0,200
"138",1597731,0,200
"139",2135009,0,200
"140",88809,0,199
"141",151088,0,199
"142",299211,0,199
"143",455890,0,199
"144",493676,0,199
"145",527999,0,199
"146",1165237,0,199
"147",1418694,0,199
"148",1447113,0,199
"149",1598400,0,199
"150",1741830,0,199
"151",1775505,0,199
"152",1824953,0,199
"153",1832539,0,199
"154",1919793,0,199
"155",2244608,0,199
"156",730789,0,198
"157",878451,0,198
"158",879740,0,198
"159",1237774,0,198
"160",1647043,0,198
"161",1655410,0,198
"162",1692078,0,198
"163",1759368,0,198
"164",1853168,0,198
"165",2315136,0,198
"166",735056,0,197
"167",826616,0,197
"168",1073561,0,197
"169",1430670,0,197
"170",1585108,0,197
"171",1928494,0,197
"172",2179908,0,197
"173",20393,0,196
"174",43576,0,196
"175",82197,0,196
"176",435233,0,196
"177",589089,0,196
"178",1109182,0,196
"179",1139768,0,196
"180",1681747,0,196
"181",1697098,0,196
"182",1716222,0,196
"183",1962787,0,196
"184",2013192,0,196
"185",2196138,0,196
"186",2265379,0,196
"187",30993,0,195
"188",398974,0,195
"189",1036674,0,195
"190",1698766,0,195
"191",1863649,0,195
"192",2149800,0,195
"193",2343219,0,195
"194",381273,0,194
"195",601841,0,194
"196",639367,0,194
"197",720149,0,194
"198",1152846,0,194
"199",1992650,0,194
"200",2053300,0,194
"201",106942,0,193
"202",269823,0,193
"203",319121,1,193
"204",535240,0,193
"205",814670,0,193
"206",963337,0,193
"207",1532747,0,193
"208",2289013,0,193
"209",183411,0,192
"210",1093167,0,192
"211",1677461,0,192
"212",166285,0,191
"213",338795,0,191
"214",671207,0,191
"215",1291313,0,191
"216",1523747,1,191
"217",1623880,0,191
"218",1685721,0,191
"219",1879155,0,191
"220",1952412,0,191
"221",392584,0,190
"222",592042,0,190
"223",652422,0,190
"224",990732,0,190
"225",200779,0,189
"226",1294383,0,189
"227",2131262,0,189
"228",2179721,0,189
"229",2304830,0,189
"230",103597,0,188
"231",202276,0,188
"232",384039,0,188
"233",986393,0,188
"234",1269153,0,188
"235",1583044,0,188
"236",2365878,1,188
"237",136440,1,187
"238",288789,0,187
"239",543249,0,187
"240",635797,0,187
"241",1023920,0,187
"242",1190118,0,187
"243",1464473,0,187
"244",2134359,0,187
"245",2167922,0,187
"246",261290,0,186
"247",320325,0,186
"248",1070154,0,186
"249",1419972,0,186
"250",1508064,0,186
"251",1812096,0,186
"252",2277012,0,186
"253",52518,0,185
"254",167116,0,185
"255",195008,0,185
"256",333207,0,185
"257",424293,1,185
"258",450438,0,185
"259",498736,0,185
"260",500560,0,185
"261",634815,0,185
"262",897038,0,185
"263",936235,0,185
"264",938902,0,185
"265",1043165,0,185
"266",1130047,0,185
"267",1203522,0,185
"268",1269886,0,185
"269",1270771,0,185
"270",1352475,0,185
"271",1405661,0,185
"272",1655123,0,185
"273",1661148,0,185
"274",1697744,0,185
"275",1887208,0,185
"276",1926699,0,185
"277",1961816,0,185
"278",2091469,0,185
"279",2100687,0,185
"280",2139548,0,185
"281",2194776,0,185
"282",20678,0,184
"283",42797,0,184
"284",44075,0,184
"285",73249,0,184
"286",74217,0,184
"287",118973,0,184
"288",157770,0,184
"289",212600,0,184
"290",223938,0,184
"291",224643,0,184
"292",241798,0,184
"293",246556,0,184
"294",274931,0,184
"295",321231,0,184
"296",380300,0,184
"297",382518,0,184
"298",397672,0,184
"299",407417,0,184
"300",414623,0,184
"301",418915,0,184
"302",420251,0,184
"303",445652,0,184
"304",453831,0,184
"305",473486,0,184
"306",482402,0,184
"307",502124,0,184
"308",522644,0,184
"309",549786,0,184
"310",555689,0,184
"311",557051,0,184
"312",590196,0,184
"313",611030,0,184
"314",666816,0,184
"315",681072,0,184
"316",682180,0,184
"317",718742,0,184
"318",725875,0,184
"319",755988,0,184
"320",809955,0,184
"321",830415,0,184
"322",839922,0,184
"323",962119,0,184
"324",1009434,0,184
"325",1009487,0,184
"326",1018362,0,184
"327",1019375,0,184
"328",1056173,0,184
"329",1061374,0,184
"330",1106210,0,184
"331",1157468,0,184
"332",1166678,0,184
"333",1198665,0,184
"334",1221087,0,184
"335",1233010,0,184
"336",1241304,0,184
"337",1268245,0,184
"338",1278304,0,184
"339",1284204,0,184
"340",1284655,0,184
"341",1294084,0,184
"342",1301434,0,184
"343",1388213,0,184
"344",1411733,0,184
"345",1419153,0,184
"346",1422750,0,184
"347",1426666,0,184
"348",1433662,0,184
"349",1465074,0,184
"350",1510893,0,184
"351",1567862,0,184
"352",1576618,0,184
"353",1576932,0,184
"354",1579414,0,184
"355",1598399,0,184
"356",1605862,0,184
"357",1624039,0,184
"358",1627082,0,184
"359",1660274,0,184
"360",1725349,0,184
"361",1746257,0,184
"362",1766369,0,184
"363",1766977,0,184
"364",1809040,0,184
"365",1817395,0,184
"366",1827199,0,184
"367",1837761,0,184
"368",1842876,0,184
"369",1860359,0,184
"370",1892154,0,184
"371",1913226,0,184
"372",1938340,0,184
"373",1939117,0,184
"374",1960802,0,184
"375",1965654,0,184
"376",2018051,0,184
"377",2074563,0,184
"378",2075776,0,184
"379",2080096,0,184
"380",2083941,0,184
"381",2107072,0,184
"382",2112125,0,184
"383",2131446,0,184
"384",2184883,0,184
"385",2206075,0,184
"386",2209343,0,184
"387",2213682,0,184
"388",2216019,0,184
"389",2247360,0,184
"390",2295059,0,184
"391",2319218,0,184
"392",2321248,0,184
"393",2345456,0,184
"394",2364169,0,184
"395",15664,0,183
"396",20496,0,183
"397",28349,0,183
"398",43368,0,183
"399",56572,0,183
"400",67502,0,183
"401",73957,0,183
"402",138880,0,183
"403",147327,0,183
"404",154245,0,183
"405",154575,0,183
"406",154578,0,183
"407",186493,0,183
"408",263239,0,183
"409",272194,0,183
"410",274380,0,183
"411",311177,0,183
"412",319680,0,183
"413",322080,0,183
"414",323371,0,183
"415",337417,0,183
"416",341006,0,183
"417",350619,0,183
"418",367057,0,183
"419",379231,0,183
"420",393135,0,183
"421",393790,0,183
"422",396360,0,183
"423",401411,0,183
"424",421844,0,183
"425",424474,0,183
"426",428473,0,183
"427",435415,0,183
"428",437905,0,183
"429",450792,0,183
"430",458820,0,183
"431",459824,0,183
"432",462315,0,183
"433",472274,0,183
"434",478561,0,183
"435",480857,0,183
"436",486485,0,183
"437",502619,0,183
"438",518829,0,183
"439",518893,0,183
"440",533668,0,183
"441",546399,0,183
"442",560755,0,183
"443",583486,0,183
"444",621243,0,183
"445",633539,0,183
"446",639821,0,183
"447",647693,0,183
"448",660728,0,183
"449",673229,0,183
"450",675164,0,183
"451",675281,0,183
"452",677194,0,183
"453",711905,0,183
"454",728539,0,183
"455",739693,0,183
"456",761711,0,183
"457",777713,0,183
"458",803109,0,183
"459",812470,0,183
"460",815953,0,183
"461",820588,0,183
"462",827383,0,183
"463",827907,0,183
"464",841204,0,183
"465",842223,0,183
"466",873216,0,183
"467",885504,0,183
"468",895846,0,183
"469",899547,0,183
"470",941190,0,183
"471",944347,0,183
"472",953415,0,183
"473",963807,0,183
"474",982305,0,183
"475",1010637,0,183
"476",1019149,0,183
"477",1019621,0,183
"478",1028100,0,183
"479",1032224,0,183
"480",1044874,0,183
"481",1077456,0,183
"482",1109155,0,183
"483",1111679,0,183
"484",1114296,0,183
"485",1116802,0,183
"486",1117944,0,183
"487",1124465,0,183
"488",1124886,0,183
"489",1134307,0,183
"490",1144914,0,183
"491",1158818,0,183
"492",1160822,0,183
"493",1173746,0,183
"494",1187397,0,183
"495",1197082,0,183
"496",1211084,0,183
"497",1218942,0,183
"498",1233195,0,183
"499",1241574,0,183
"500",1274367,0,183
"501",1275417,0,183
"502",1277825,0,183
"503",1285320,0,183
"504",1287254,0,183
"505",1290815,0,183
"506",1294258,0,183
"507",1299840,0,183
"508",1307699,0,183
"509",1328870,0,183
"510",1336243,0,183
"511",1338126,0,183
"512",1345879,0,183
"513",1352140,0,183
"514",1360221,0,183
"515",1361231,0,183
"516",1365011,0,183
"517",1374599,0,183
"518",1402992,0,183
"519",1441512,0,183
"520",1443644,0,183
"521",1452534,0,183
"522",1473627,0,183
"523",1482041,0,183
"524",1501516,0,183
"525",1501781,0,183
"526",1515381,0,183
"527",1521055,0,183
"528",1526173,0,183
"529",1539164,0,183
"530",1539198,0,183
"531",1566323,0,183
"532",1626184,0,183
"533",1626577,0,183
"534",1639991,0,183
"535",1648680,0,183
"536",1665652,0,183
"537",1676146,0,183
"538",1686992,1,183
"539",1710929,0,183
"540",1716977,0,183
"541",1730851,0,183
"542",1734990,0,183
"543",1737231,0,183
"544",1754294,0,183
"545",1772854,0,183
"546",1787647,0,183
"547",1795706,0,183
"548",1799175,0,183
"549",1803743,0,183
"550",1808128,0,183
"551",1832004,0,183
"552",1880851,0,183
"553",1881023,0,183
"554",1885953,0,183
"555",1888969,0,183
"556",1911869,0,183
"557",1929592,0,183
"558",1930413,0,183
"559",1960986,0,183
"560",1982923,0,183
"561",1984502,0,183
"562",1988447,0,183
"563",1989353,0,183
"564",1990934,0,183
"565",2002770,0,183
"566",2009591,0,183
"567",2013613,0,183
"568",2027831,0,183
"569",2031535,0,183
"570",2036457,0,183
"571",2038235,0,183
"572",2042117,0,183
"573",2049503,0,183
"574",2055583,0,183
"575",2058746,0,183
"576",2059415,0,183
"577",2068135,0,183
"578",2069100,0,183
"579",2078526,0,183
"580",2099571,0,183
"581",2106179,0,183
"582",2118175,0,183
"583",2155123,0,183
"584",2163184,0,183
"585",2194748,0,183
"586",2197498,0,183
"587",2216502,0,183
"588",2233033,0,183
"589",2246765,0,183
"590",2248109,0,183
"591",2253438,0,183
"592",2271872,0,183
"593",2282693,0,183
"594",2287575,0,183
"595",2293775,0,183
"596",2294336,0,183
"597",2322506,0,183
"598",2326112,0,183
"599",2333546,0,183
"600",2347323,0,183
"601",2358727,0,183
"602",2363066,0,183
"603",21840,0,182
"604",24916,0,182
"605",26559,0,182
"606",37106,0,182
"607",38271,0,182
"608",49778,0,182
"609",73897,0,182
"610",77237,0,182
"611",77992,0,182
"612",80293,0,182
"613",81827,0,182
"614",83610,0,182
"615",103529,0,182
"616",124623,0,182
"617",135445,0,182
"618",139925,0,182
"619",142811,0,182
"620",145405,0,182
"621",148778,0,182
"622",154116,0,182
"623",157742,0,182
"624",178091,0,182
"625",188646,0,182
"626",197240,0,182
"627",209028,0,182
"628",257154,0,182
"629",269367,0,182
"630",280186,0,182
"631",288909,0,182
"632",289496,0,182
"633",290548,0,182
"634",296018,0,182
"635",315909,0,182
"636",361077,0,182
"637",362546,0,182
"638",373007,0,182
"639",376079,0,182
"640",382726,0,182
"641",387468,0,182
"642",429549,0,182
"643",491074,0,182
"644",491256,0,182
"645",491468,0,182
"646",502012,0,182
"647",507784,0,182
"648",512639,0,182
"649",528752,0,182
"650",538260,0,182
"651",554653,0,182
"652",561050,0,182
"653",577989,0,182
"654",613704,0,182
"655",631050,0,182
"656",642032,0,182
"657",646675,0,182
"658",649767,0,182
"659",664639,0,182
"660",679220,0,182
"661",681654,0,182
"662",715220,0,182
"663",717886,0,182
"664",737981,0,182
"665",746890,0,182
"666",750543,0,182
"667",754420,0,182
"668",776257,0,182
"669",781816,0,182
"670",790135,0,182
"671",793247,0,182
"672",794985,0,182
"673",800760,0,182
"674",802145,0,182
"675",803291,0,182
"676",815610,0,182
"677",834045,0,182
"678",858820,0,182
"679",861650,0,182
"680",863951,0,182
"681",872241,0,182
"682",878980,0,182
"683",883422,0,182
"684",900119,0,182
"685",934549,0,182
"686",936485,0,182
"687",944309,0,182
"688",955219,0,182
"689",961596,0,182
"690",975369,0,182
"691",1012636,0,182
"692",1015271,0,182
"693",1019916,0,182
"694",1021359,0,182
"695",1041838,0,182
"696",1048444,0,182
"697",1060251,0,182
"698",1076464,0,182
"699",1086072,0,182
"700",1088501,0,182
"701",1116880,0,182
"702",1119896,0,182
"703",1136810,0,182
"704",1169858,0,182
"705",1193453,0,182
"706",1206814,0,182
"707",1211873,0,182
"708",1218187,0,182
"709",1222876,0,182
"710",1241768,0,182
"711",1270879,0,182
"712",1276613,0,182
"713",1281478,0,182
"714",1301036,0,182
"715",1309511,0,182
"716",1329033,0,182
"717",1329122,0,182
"718",1339208,0,182
"719",1347870,0,182
"720",1361349,0,182
"721",1368337,0,182
"722",1372687,0,182
"723",1373834,0,182
"724",1374886,0,182
"725",1378480,0,182
"726",1388882,0,182
"727",1407671,0,182
"728",1446717,0,182
"729",1485249,0,182
"730",1490182,0,182
"731",1491995,0,182
"732",1526016,0,182
"733",1528022,0,182
"734",1541398,0,182
"735",1556842,0,182
"736",1562064,0,182
"737",1573553,0,182
"738",1581353,0,182
"739",1591387,0,182
"740",1593103,0,182
"741",1624509,0,182
"742",1627893,0,182
"743",1643171,0,182
"744",1645117,0,182
"745",1663420,0,182
"746",1683380,0,182
"747",1686475,0,182
"748",1689975,0,182
"749",1695612,0,182
"750",1697205,0,182
"751",1705031,0,182
"752",1716727,0,182
"753",1725425,0,182
"754",1737482,0,182
"755",1741230,0,182
"756",1743767,0,182
"757",1755939,0,182
"758",1757249,0,182
"759",1762300,0,182
"760",1765834,0,182
"761",1773916,0,182
"762",1776101,0,182
"763",1785357,0,182
"764",1791873,0,182
"765",1815305,0,182
"766",1815872,0,182
"767",1818558,0,182
"768",1821448,0,182
"769",1855497,0,182
"770",1859733,0,182
"771",1862938,0,182
"772",1881341,0,182
"773",1884511,0,182
"774",1888743,0,182
"775",1908008,0,182
"776",1908011,0,182
"777",1910283,0,182
"778",1912325,0,182
"779",1921554,0,182
"780",1925815,0,182
"781",1926242,0,182
"782",1942582,0,182
"783",1973733,0,182
"784",1984523,0,182
"785",1998337,0,182
"786",1998593,0,182
"787",2007259,0,182
"788",2031001,0,182
"789",2039316,0,182
"790",2045324,0,182
"791",2047578,0,182
"792",2048313,0,182
"793",2063069,0,182
"794",2079472,0,182
"795",2097073,0,182
"796",2107228,0,182
"797",2114956,0,182
"798",2129066,0,182
"799",2157517,0,182
"800",2172169,0,182
"801",2175044,0,182
"802",2191820,0,182
"803",2234295,0,182
"804",2241326,0,182
"805",2246019,0,182
"806",2248509,0,182
"807",2249896,0,182
"808",2258784,0,182
"809",2266558,0,182
"810",2266967,0,182
"811",2267742,0,182
"812",2280791,0,182
"813",2281626,0,182
"814",2320067,0,182
"815",2326595,0,182
"816",2346061,0,182
"817",2359005,0,182
"818",2359914,0,182
"819",6726,0,181
"820",8079,0,181
"821",35209,0,181
"822",39400,0,181
"823",46078,0,181
"824",46230,0,181
"825",82466,0,181
"826",89426,0,181
"827",92612,0,181
"828",104067,0,181
"829",123221,0,181
"830",129995,0,181
"831",132631,1,181
"832",143363,0,181
"833",156566,0,181
"834",158564,0,181
"835",193031,0,181
"836",198259,0,181
"837",218383,0,181
"838",221159,0,181
"839",229621,0,181
"840",233155,0,181
"841",240316,0,181
"842",241027,0,181
"843",245642,0,181
"844",247930,0,181
"845",273490,0,181
"846",283033,0,181
"847",301153,0,181
"848",308241,0,181
"849",309151,0,181
"850",309321,0,181
"851",319463,0,181
"852",328595,0,181
"853",337664,0,181
"854",353272,0,181
"855",355678,0,181
"856",367975,0,181
"857",393105,0,181
"858",400945,0,181
"859",419703,0,181
"860",422105,0,181
"861",432118,0,181
"862",466936,0,181
"863",504397,0,181
"864",506139,0,181
"865",523896,0,181
"866",529327,0,181
"867",537507,0,181
"868",554805,0,181
"869",555410,0,181
"870",556040,0,181
"871",557520,0,181
"872",587955,0,181
"873",596051,0,181
"874",605023,0,181
"875",610882,0,181
"876",645637,0,181
"877",649917,0,181
"878",651300,0,181
"879",655569,0,181
"880",664238,0,181
"881",679712,0,181
"882",683131,0,181
"883",688935,0,181
"884",749185,0,181
"885",750381,0,181
"886",752145,0,181
"887",782779,0,181
"888",797433,0,181
"889",810977,0,181
"890",813819,0,181
"891",814134,0,181
"892",822817,0,181
"893",831594,0,181
"894",852134,0,181
"895",872950,0,181
"896",892384,0,181
"897",897192,0,181
"898",898286,0,181
"899",902694,0,181
"900",906449,0,181
"901",910066,0,181
"902",928240,0,181
"903",948662,0,181
"904",963899,0,181
"905",965910,0,181
"906",971223,0,181
"907",978445,0,181
"908",991359,0,181
"909",999008,0,181
"910",1033038,0,181
"911",1042235,0,181
"912",1081152,0,181
"913",1102200,0,181
"914",1112624,0,181
"915",1131832,0,181
"916",1150652,0,181
"917",1154491,0,181
"918",1160750,0,181
"919",1177589,0,181
"920",1190141,0,181
"921",1309024,0,181
"922",1313951,0,181
"923",1335265,0,181
"924",1355218,0,181
"925",1356807,0,181
"926",1364354,0,181
"927",1389033,0,181
"928",1393715,0,181
"929",1394061,0,181
"930",1399159,0,181
"931",1419799,0,181
"932",1421038,0,181
"933",1424565,0,181
"934",1433398,0,181
"935",1439132,0,181
"936",1440490,0,181
"937",1461356,0,181
"938",1461731,0,181
"939",1490364,0,181
"940",1512738,0,181
"941",1514170,0,181
"942",1521253,0,181
"943",1531621,0,181
"944",1534238,0,181
"945",1536499,0,181
"946",1549429,0,181
"947",1568961,0,181
"948",1570951,0,181
"949",1578570,0,181
"950",1588487,0,181
"951",1594616,0,181
"952",1601562,0,181
"953",1609943,0,181
"954",1612171,0,181
"955",1615946,0,181
"956",1620715,0,181
"957",1620975,0,181
"958",1623404,0,181
"959",1628701,0,181
"960",1631804,0,181
"961",1632236,0,181
"962",1636884,0,181
"963",1644504,0,181
"964",1647889,0,181
"965",1654705,0,181
"966",1655720,0,181
"967",1657046,0,181
"968",1661177,0,181
"969",1696278,0,181
"970",1704077,0,181
"971",1714316,0,181
"972",1722319,0,181
"973",1723717,0,181
"974",1737847,0,181
"975",1753193,0,181
"976",1763519,0,181
"977",1764999,0,181
"978",1766826,0,181
"979",1776391,0,181
"980",1778218,0,181
"981",1785883,0,181
"982",1793425,0,181
"983",1795643,0,181
"984",1805626,0,181
"985",1824877,0,181
"986",1859668,0,181
"987",1862627,0,181
"988",1895781,0,181
"989",1898248,0,181
"990",1898399,0,181
"991",1901506,0,181
"992",1904049,0,181
"993",1905593,0,181
"994",1931465,0,181
"995",1938441,0,181
"996",1964147,0,181
"997",1972800,0,181
"998",2000926,0,181
"999",2002588,0,181
"1000",2026588,0,181
"1001",2044368,0,181
"1002",2063782,0,181
"1003",2070073,0,181
"1004",2099529,0,181
"1005",2107695,0,181
"1006",2148051,0,181
"1007",2151560,0,181
"1008",2197302,0,181
"1009",2199176,0,181
"1010",2213208,0,181
"1011",2214687,0,181
"1012",2245598,0,181
"1013",2252130,0,181
"1014",2252583,0,181
"1015",2266377,0,181
"1016",2279949,0,181
"1017",2281936,0,181
"1018",2318874,0,181
"1019",2320623,0,181
"1020",2327124,0,181
"1021",2334486,0,181
"1022",2346386,0,181
"1023",2347836,0,181
"1024",1956,0,180
"1025",27099,0,180
"1026",117024,0,180
"1027",118263,0,180
"1028",127638,0,180
"1029",183957,0,180
"1030",228116,0,180
"1031",245146,0,180
"1032",246065,0,180
"1033",251732,0,180
"1034",260203,0,180
"1035",264320,0,180
"1036",265292,0,180
"1037",285120,0,180
"1038",298467,0,180
"1039",305872,0,180
"1040",316914,0,180
"1041",338748,0,180
"1042",340478,0,180
"1043",344827,0,180
"1044",421658,0,180
"1045",451585,0,180
"1046",451753,0,180
"1047",461324,0,180
"1048",483972,0,180
"1049",497425,0,180
"1050",520695,0,180
"1051",547429,0,180
"1052",549912,0,180
"1053",550635,0,180
"1054",568177,0,180
"1055",604654,0,180
"1056",626631,0,180
"1057",631731,0,180
"1058",652397,0,180
"1059",655564,0,180
"1060",657887,0,180
"1061",659083,0,180
"1062",663721,0,180
"1063",667784,0,180
"1064",693900,0,180
"1065",705049,0,180
"1066",725428,0,180
"1067",737213,0,180
"1068",754003,0,180
"1069",767279,0,180
"1070",793072,0,180
"1071",800154,0,180
"1072",808505,0,180
"1073",811235,0,180
"1074",820364,0,180
"1075",844956,0,180
"1076",872774,0,180
"1077",878134,0,180
"1078",901463,0,180
"1079",906559,0,180
"1080",938139,0,180
"1081",974288,0,180
"1082",978320,0,180
"1083",984384,0,180
"1084",1007651,0,180
"1085",1011311,0,180
"1086",1013819,0,180
"1087",1019438,0,180
"1088",1036954,0,180
"1089",1059394,0,180
"1090",1071736,0,180
"1091",1093331,0,180
"1092",1124128,0,180
"1093",1159805,0,180
"1094",1169041,0,180
"1095",1178346,0,180
"1096",1210629,0,180
"1097",1218751,0,180
"1098",1221077,0,180
"1099",1224767,0,180
"1100",1255921,0,180
"1101",1295517,0,180
"1102",1304858,0,180
"1103",1326051,0,180
"1104",1331594,0,180
"1105",1346889,0,180
"1106",1349493,0,180
"1107",1390159,0,180
"1108",1439196,0,180
"1109",1447634,0,180
"1110",1466435,0,180
"1111",1484886,0,180
"1112",1499944,0,180
"1113",1513100,0,180
"1114",1514838,0,180
"1115",1521135,0,180
"1116",1521748,0,180
"1117",1530253,0,180
"1118",1533072,0,180
"1119",1549013,0,180
"1120",1560621,0,180
"1121",1572859,0,180
"1122",1588784,0,180
"1123",1670279,0,180
"1124",1674598,0,180
"1125",1704009,0,180
"1126",1721747,0,180
"1127",1725812,0,180
"1128",1752757,0,180
"1129",1781053,0,180
"1130",1784100,0,180
"1131",1792193,0,180
"1132",1797131,0,180
"1133",1804540,0,180
"1134",1832894,0,180
"1135",1864302,0,180
"1136",1876119,0,180
"1137",1901626,0,180
"1138",1913989,0,180
"1139",1914124,0,180
"1140",1962293,0,180
"1141",1968992,0,180
"1142",1973256,0,180
"1143",1993444,0,180
"1144",1994162,0,180
"1145",2007129,0,180
"1146",2017643,0,180
"1147",2023918,0,180
"1148",2025288,0,180
"1149",2049585,0,180
"1150",2057969,0,180
"1151",2083630,0,180
"1152",2102677,0,180
"1153",2106639,0,180
"1154",2111357,0,180
"1155",2116850,0,180
"1156",2146551,0,180
"1157",2163862,0,180
"1158",2207240,0,180
"1159",2240227,0,180
"1160",2285088,0,180
"1161",39729,0,179
"1162",127428,0,179
"1163",156413,0,179
"1164",182175,0,179
"1165",190293,0,179
"1166",191025,0,179
"1167",205878,0,179
"1168",221541,0,179
"1169",261630,0,179
"1170",319741,0,179
"1171",330777,0,179
"1172",332912,0,179
"1173",349905,0,179
"1174",350230,0,179
"1175",358031,0,179
"1176",405454,0,179
"1177",412627,0,179
"1178",506486,0,179
"1179",561058,0,179
"1180",588551,0,179
"1181",611404,0,179
"1182",624904,0,179
"1183",706571,0,179
"1184",735669,0,179
"1185",736396,0,179
"1186",814459,0,179
"1187",835533,0,179
"1188",855157,0,179
"1189",855343,0,179
"1190",864131,0,179
"1191",873712,0,179
"1192",922183,0,179
"1193",940617,0,179
"1194",949379,0,179
"1195",1001157,0,179
"1196",1007038,0,179
"1197",1087665,0,179
"1198",1151875,0,179
"1199",1156276,0,179
"1200",1227949,0,179
"1201",1292029,0,179
"1202",1344041,0,179
"1203",1408699,0,179
"1204",1421510,0,179
"1205",1489727,0,179
"1206",1499095,0,179
"1207",1519768,0,179
"1208",1590784,0,179
"1209",1596202,0,179
"1210",1611721,0,179
"1211",1619432,0,179
"1212",1632845,0,179
"1213",1644054,0,179
"1214",1650016,0,179
"1215",1663678,0,179
"1216",1753860,0,179
"1217",1756302,0,179
"1218",1775972,0,179
"1219",1800402,0,179
"1220",1821168,0,179
"1221",1871893,0,179
"1222",1917191,0,179
"1223",1972970,0,179
"1224",1988142,0,179
"1225",1997399,0,179
"1226",2059137,0,179
"1227",2060045,0,179
"1228",2101201,0,179
"1229",2108458,0,179
"1230",2152781,0,179
"1231",2166886,0,179
"1232",2173758,0,179
"1233",2189489,0,179
"1234",2279115,0,179
"1235",2293247,0,179
"1236",2313250,0,179
"1237",2335059,0,179
"1238",2349430,0,179
"1239",2355155,0,179
"1240",66107,0,178
"1241",90928,1,178
"1242",159714,0,178
"1243",193827,0,178
"1244",230700,0,178
"1245",271537,0,178
"1246",288430,0,178
"1247",609925,0,178
"1248",612078,0,178
"1249",619071,0,178
"1250",810110,0,178
"1251",813173,0,178
"1252",846895,0,178
"1253",946748,0,178
"1254",1024002,0,178
"1255",1032584,0,178
"1256",1082492,0,178
"1257",1086084,0,178
"1258",1181805,0,178
"1259",1327991,0,178
"1260",1337150,0,178
"1261",1452074,0,178
"1262",1522631,0,178
"1263",1572126,0,178
"1264",1577162,0,178
"1265",1582670,0,178
"1266",1791493,0,178
"1267",1793360,1,178
"1268",1799572,0,178
"1269",1901091,0,178
"1270",2061141,0,178
"1271",2110697,0,178
"1272",2144853,0,178
"1273",2180606,0,178
"1274",2204700,0,178
"1275",2228114,0,178
"1276",2267568,0,178
"1277",2317469,0,178
"1278",2321973,0,178
"1279",2345123,0,178
"1280",2352928,0,178
"1281",17021,0,177
"1282",60909,0,177
"1283",69640,0,177
"1284",131042,0,177
"1285",133803,0,177
"1286",179293,0,177
"1287",211530,0,177
"1288",311125,0,177
"1289",325893,0,177
"1290",329548,0,177
"1291",342823,0,177
"1292",425493,0,177
"1293",492784,0,177
"1294",564750,0,177
