Id,Response,#features,Complexity
1099593,0,131,0
1099978,0,131,0
1101353,0,131,0
1103306,0,131,0
1107016,0,131,0
1108843,0,131,0
1108935,0,131,0
1110371,0,131,0
1110713,0,131,0
1111258,0,131,0
1114052,0,131,0
1115701,0,131,0
1115791,0,131,0
1115907,0,131,0
1116404,0,131,0
1119323,0,131,0
1119460,0,131,0
1120305,0,131,0
1120942,0,131,0
1120985,0,131,0
1125191,0,131,0
1128967,0,131,0
1129014,0,131,0
1129224,0,131,0
1130916,0,131,0
1131603,0,131,0
1131897,0,131,0
1132843,0,131,0
1135283,0,131,0
1136548,0,131,0
1136619,0,131,0
1138440,0,131,0
1138739,0,131,0
1140670,0,131,0
1142017,0,131,0
1142300,0,131,0
1142663,1,131,0
1142761,0,131,0
1143178,0,131,0
1143826,0,131,0
1150135,0,131,0
1150511,0,131,0
1150666,0,131,0
1152032,0,131,0
1152051,0,131,0
1154417,0,131,0
1155081,0,131,0
1157083,0,131,0
1157590,0,131,0
1157981,0,131,0
1158643,0,131,0
1159711,0,131,0
1160179,0,131,0
1160567,0,131,0
1160924,0,131,0
1161663,0,131,0
1165593,0,131,0
1168430,0,131,0
1169763,0,131,0
1170218,0,131,0
1170493,0,131,0
1171280,0,131,0
1171341,0,131,0
1172574,0,131,0
1172656,0,131,0
1173552,0,131,0
1174937,0,131,0
1174941,0,131,0
1175038,0,131,0
1175421,0,131,0
1176903,0,131,0
1179990,0,131,0
1181315,0,131,0
1181333,0,131,0
1182380,0,131,0
1183453,0,131,0
1184074,0,131,0
1184133,0,131,0
1184337,0,131,0
1186657,0,131,0
1187452,0,131,0
1187754,0,131,0
1188117,0,131,0
1189012,0,131,0
1192318,0,131,0
1196394,0,131,0
1196469,0,131,0
1197330,0,131,0
1197807,0,131,0
1198772,0,131,0
1200056,0,131,0
1200866,0,131,0
1201290,0,131,0
1203423,0,131,0
1203496,0,131,0
1203511,0,131,0
1204905,0,131,0
1206783,0,131,0
1206827,0,131,0
1207067,0,131,0
1208506,0,131,0
1208561,0,131,0
1210699,0,131,0
1211605,0,131,0
1211726,0,131,0
1212322,0,131,0
1212608,0,131,0
1213321,0,131,0
1216220,0,131,0
1216639,0,131,0
1216806,0,131,0
1217097,0,131,0
1217625,0,131,0
1220589,0,131,0
1221321,0,131,0
1221458,0,131,0
1223107,0,131,0
1223932,0,131,0
1224640,0,131,0
1225729,0,131,0
1226391,0,131,0
1227016,0,131,0
1227667,0,131,0
1227829,0,131,0
1228044,0,131,0
1229094,0,131,0
1235027,0,131,0
1235339,0,131,0
1235747,0,131,0
1236198,0,131,0
1236635,0,131,0
1237744,0,131,0
1238064,0,131,0
1238215,0,131,0
1238382,0,131,0
1239190,0,131,0
1240276,0,131,0
1241313,0,131,0
1242068,0,131,0
1242982,0,131,0
1244807,0,131,0
1244994,0,131,0
1246054,0,131,0
1246288,0,131,0
1248073,0,131,0
1249934,0,131,0
1250821,0,131,0
1253208,0,131,0
1255191,0,131,0
1257071,0,131,0
1258753,0,131,0
1258870,0,131,0
1259369,0,131,0
1259666,0,131,0
1260442,0,131,0
1261649,0,131,0
1262225,0,131,0
1264650,0,131,0
1265368,0,131,0
1265545,0,131,0
1265674,0,131,0
1265795,0,131,0
1266550,0,131,0
1266956,0,131,0
1267201,0,131,0
1267600,0,131,0
1268740,0,131,0
1269180,0,131,0
1270683,0,131,0
1271732,0,131,0
1272637,0,131,0
1272840,0,131,0
1275537,0,131,0
1275782,0,131,0
1276145,0,131,0
1278356,0,131,0
1279858,0,131,0
1280820,0,131,0
1281008,0,131,0
1282750,0,131,0
1284940,0,131,0
1285107,0,131,0
1285356,0,131,0
1286771,0,131,0
1287840,0,131,0
1291999,1,131,0
1292628,0,131,0
1293382,0,131,0
1294801,0,131,0
1299406,0,131,0
1299417,0,131,0
1300146,0,131,0
1301490,0,131,0
1303212,0,131,0
1304929,0,131,0
1304992,0,131,0
1306614,0,131,0
1308772,0,131,0
1308804,0,131,0
1312786,0,131,0
1313997,0,131,0
1314814,0,131,0
1315605,0,131,0
1316794,0,131,0
1317488,0,131,0
1319406,0,131,0
1319512,0,131,0
1319647,0,131,0
1323875,0,131,0
1323987,0,131,0
1325289,0,131,0
1327116,0,131,0
1327151,0,131,0
1327306,0,131,0
1328834,1,131,0
1329235,0,131,0
1331018,0,131,0
1332822,0,131,0
1336299,0,131,0
1336795,0,131,0
1338847,0,131,0
1339408,0,131,0
1340800,0,131,0
1341555,0,131,0
1342347,0,131,0
1342409,0,131,0
1344493,0,131,0
1344497,0,131,0
1345763,0,131,0
1346155,0,131,0
1346740,0,131,0
1347096,0,131,0
1349501,0,131,0
1350292,0,131,0
1351145,0,131,0
1351258,0,131,0
1352372,0,131,0
1354944,0,131,0
1358837,0,131,0
1359266,0,131,0
1359737,0,131,0
1360480,0,131,0
1360959,0,131,0
1360973,0,131,0
1361761,0,131,0
1361801,0,131,0
1365914,0,131,0
1367100,0,131,0
1368301,0,131,0
1368636,0,131,0
1369075,0,131,0
1370641,0,131,0
1370684,0,131,0
1371444,0,131,0
1373159,0,131,0
1374820,0,131,0
1375301,0,131,0
1375624,0,131,0
1376041,0,131,0
1377554,0,131,0
1377944,0,131,0
1378700,0,131,0
1379308,0,131,0
1379502,0,131,0
1381366,0,131,0
1382326,0,131,0
1382676,0,131,0
1383926,0,131,0
1387296,0,131,0
1388587,0,131,0
1390923,0,131,0
1391799,0,131,0
1392942,0,131,0
1393196,0,131,0
1395702,0,131,0
1395933,0,131,0
1397165,0,131,0
1399696,0,131,0
1399812,0,131,0
1400605,0,131,0
1403144,0,131,0
1404263,0,131,0
1404940,0,131,0
1405558,0,131,0
1407783,0,131,0
1407794,0,131,0
1408057,0,131,0
1411015,0,131,0
1411921,0,131,0
1412237,0,131,0
1412341,0,131,0
1414362,0,131,0
1418346,0,131,0
1418488,0,131,0
1419703,0,131,0
1421677,0,131,0
1422585,0,131,0
1422873,0,131,0
1424260,0,131,0
1425537,0,131,0
1429441,0,131,0
1430233,0,131,0
1432540,0,131,0
1433483,0,131,0
1436078,0,131,0
1436874,0,131,0
1437204,0,131,0
1438261,0,131,0
1441062,0,131,0
1441162,0,131,0
1442264,0,131,0
1444387,0,131,0
1444977,0,131,0
1445456,0,131,0
1446134,0,131,0
1446421,0,131,0
1446921,0,131,0
1447838,0,131,0
1448515,0,131,0
1449277,0,131,0
1450063,0,131,0
1450778,0,131,0
1454946,0,131,0
1455094,0,131,0
1455538,0,131,0
1455615,0,131,0
1456223,0,131,0
1457101,0,131,0
1457265,0,131,0
1459158,0,131,0
1460571,0,131,0
1462420,0,131,0
1462893,0,131,0
1463012,0,131,0
1463119,0,131,0
1464034,0,131,0
1464515,0,131,0
1464690,0,131,0
1466516,0,131,0
1468657,0,131,0
1470620,0,131,0
1471387,0,131,0
1472192,0,131,0
1472290,0,131,0
1473158,0,131,0
1473303,0,131,0
1475046,0,131,0
1478841,0,131,0
1479913,0,131,0
1481009,0,131,0
1481316,0,131,0
1481323,0,131,0
1481919,0,131,0
1483223,0,131,0
1483305,0,131,0
1483950,0,131,0
1487122,0,131,0
1488388,0,131,0
1488650,0,131,0
1488849,0,131,0
1489182,0,131,0
1489408,0,131,0
1489873,0,131,0
1490393,0,131,0
1490895,0,131,0
1491345,0,131,0
1491405,0,131,0
1491537,0,131,0
1492528,0,131,0
1492647,0,131,0
1493893,0,131,0
1498428,0,131,0
1499067,0,131,0
1499673,0,131,0
1501385,0,131,0
1503175,0,131,0
1503667,0,131,0
1504660,0,131,0
1505105,0,131,0
1507349,0,131,0
1507783,0,131,0
1507956,0,131,0
1508144,0,131,0
1508820,0,131,0
1509392,0,131,0
1510995,0,131,0
1510996,0,131,0
1511938,0,131,0
1512094,0,131,0
1512150,0,131,0
1513436,0,131,0
1515161,0,131,0
1515523,0,131,0
1516199,0,131,0
1516784,0,131,0
1519264,0,131,0
1519542,0,131,0
1519615,0,131,0
1520148,0,131,0
1521536,0,131,0
1522251,0,131,0
1522258,0,131,0
1522798,0,131,0
1525346,0,131,0
1529468,0,131,0
1530188,0,131,0
1535358,0,131,0
1537247,0,131,0
1539101,0,131,0
1541347,0,131,0
1541700,0,131,0
1541725,0,131,0
1541773,0,131,0
1542030,0,131,0
1542244,0,131,0
1542590,0,131,0
1543290,0,131,0
1547552,0,131,0
1548733,0,131,0
1548772,0,131,0
1549061,0,131,0
1552623,0,131,0
1553530,0,131,0
1553799,0,131,0
1555553,0,131,0
1556088,0,131,0
1556655,0,131,0
1557509,0,131,0
1558069,0,131,0
1558421,0,131,0
1559165,0,131,0
1561233,0,131,0
1561920,0,131,0
1564599,0,131,0
1565008,0,131,0
1565746,0,131,0
1565811,0,131,0
1567266,0,131,0
1567920,0,131,0
1570099,0,131,0
1570504,0,131,0
1570510,0,131,0
1571442,0,131,0
1572145,0,131,0
1574227,0,131,0
1574724,0,131,0
1574847,0,131,0
1575603,0,131,0
1576017,0,131,0
1576153,0,131,0
1576210,0,131,0
1578218,0,131,0
1578815,0,131,0
1579613,0,131,0
1579898,0,131,0
1580438,0,131,0
1580667,0,131,0
1581415,0,131,0
1581998,0,131,0
1582569,0,131,0
1583325,0,131,0
1583462,0,131,0
1584768,0,131,0
1584774,0,131,0
1585786,1,131,0
1586629,0,131,0
1586856,0,131,0
1587028,0,131,0
1587464,0,131,0
1587596,0,131,0
1588097,0,131,0
1588749,0,131,0
1589348,0,131,0
1589667,0,131,0
1591339,0,131,0
1591662,0,131,0
1592513,0,131,0
1593084,0,131,0
1596938,0,131,0
1597257,0,131,0
1600308,0,131,0
1600323,0,131,0
1600418,0,131,0
1600795,0,131,0
1601153,0,131,0
1601386,0,131,0
1602926,0,131,0
1603078,0,131,0
1603200,0,131,0
1603361,0,131,0
1603654,0,131,0
1603669,0,131,0
1604905,0,131,0
1605146,0,131,0
1605176,0,131,0
1607723,0,131,0
1609729,0,131,0
1614096,0,131,0
1615812,0,131,0
1618742,0,131,0
1619503,0,131,0
1622485,0,131,0
1623331,0,131,0
1624009,0,131,0
1624612,0,131,0
1625149,0,131,0
1625835,1,131,0
1626565,0,131,0
1627216,0,131,0
1627386,0,131,0
1627708,0,131,0
1629921,0,131,0
1631752,0,131,0
1633727,0,131,0
1634935,0,131,0
1635152,0,131,0
1636262,0,131,0
1636278,0,131,0
1637478,0,131,0
1637841,0,131,0
1637932,0,131,0
1637993,0,131,0
1638898,0,131,0
1638938,0,131,0
1639195,0,131,0
1639421,0,131,0
1642796,0,131,0
1644496,0,131,0
1644532,0,131,0
1648009,0,131,0
1648956,0,131,0
1649302,0,131,0
1649665,0,131,0
1649989,0,131,0
1650124,0,131,0
1650224,0,131,0
1651836,0,131,0
1652941,0,131,0
1653095,0,131,0
1654748,0,131,0
1654801,0,131,0
1655734,0,131,0
1655865,0,131,0
1658932,0,131,0
1659851,0,131,0
1660850,0,131,0
1662257,0,131,0
1662908,0,131,0
1663649,0,131,0
1667947,0,131,0
1668541,0,131,0
1670358,0,131,0
1671178,0,131,0
1672115,0,131,0
1673111,0,131,0
1677274,0,131,0
1678288,0,131,0
1678590,0,131,0
1678615,0,131,0
1680100,0,131,0
1681695,0,131,0
1681768,0,131,0
1681992,0,131,0
1682328,0,131,0
1682729,0,131,0
1682992,0,131,0
1683043,0,131,0
1683729,0,131,0
1686623,0,131,0
1686777,0,131,0
1687876,0,131,0
1688899,0,131,0
1690365,0,131,0
1691690,0,131,0
1691727,0,131,0
1691957,0,131,0
1694523,0,131,0
1694683,0,131,0
1696108,0,131,0
1697410,0,131,0
1697422,0,131,0
1698812,0,131,0
1699292,0,131,0
1699944,0,131,0
1704780,0,131,0
1707632,0,131,0
1707672,0,131,0
1708098,0,131,0
1710277,0,131,0
1711073,0,131,0
1711636,0,131,0
1711778,0,131,0
1713159,0,131,0
1713603,0,131,0
1713839,1,131,0
1714355,0,131,0
1714449,0,131,0
1715672,0,131,0
1718523,0,131,0
1718594,0,131,0
1718599,0,131,0
1720385,0,131,0
1721355,0,131,0
1727280,0,131,0
1730247,0,131,0
1731671,0,131,0
1731679,0,131,0
1733928,0,131,0
1734391,0,131,0
1734402,0,131,0
1736551,0,131,0
1736727,0,131,0
1740291,0,131,0
1742284,0,131,0
1742751,0,131,0
1742990,0,131,0
1744203,0,131,0
1744544,0,131,0
1746472,0,131,0
1746759,0,131,0
1746825,0,131,0
1746989,0,131,0
1747244,0,131,0
1747441,0,131,0
1748122,0,131,0
1748799,0,131,0
1748870,0,131,0
1749177,0,131,0
1749713,0,131,0
1750215,0,131,0
1750903,0,131,0
1752148,0,131,0
1754844,0,131,0
1756368,0,131,0
1757655,0,131,0
1758845,0,131,0
1759070,0,131,0
1759395,1,131,0
1759446,0,131,0
1762713,0,131,0
1762778,0,131,0
1764744,0,131,0
1765788,0,131,0
1768808,0,131,0
1769134,0,131,0
1769193,0,131,0
1770569,0,131,0
1773110,0,131,0
1773647,0,131,0
1775917,0,131,0
1777027,0,131,0
1778197,0,131,0
1778535,0,131,0
1783110,0,131,0
1783359,0,131,0
1785034,0,131,0
1785594,0,131,0
1786692,0,131,0
1787170,0,131,0
1787233,0,131,0
1787980,0,131,0
1789305,0,131,0
1789856,0,131,0
1790728,0,131,0
1794022,0,131,0
1796149,0,131,0
1796216,0,131,0
1797126,0,131,0
1797700,0,131,0
1798584,0,131,0
1800644,0,131,0
1800772,0,131,0
1801766,0,131,0
1802162,0,131,0
1802245,0,131,0
1803015,0,131,0
1807142,0,131,0
1807531,0,131,0
1807609,0,131,0
1807823,0,131,0
1811039,0,131,0
1812224,0,131,0
1812893,0,131,0
1812961,0,131,0
1813364,0,131,0
1813798,0,131,0
1813970,0,131,0
1816351,0,131,0
1816785,0,131,0
1817386,0,131,0
1817665,0,131,0
1819120,0,131,0
1819489,0,131,0
1819969,0,131,0
1820065,0,131,0
1820245,0,131,0
1820330,0,131,0
1820750,0,131,0
1823046,0,131,0
1823352,0,131,0
1823695,0,131,0
1823820,0,131,0
1823983,0,131,0
1824118,0,131,0
1825252,0,131,0
1827051,0,131,0
1828704,0,131,0
1828913,0,131,0
1829076,0,131,0
1830249,0,131,0
1830577,0,131,0
1831739,0,131,0
1832563,0,131,0
1832605,0,131,0
1832863,0,131,0
1833190,0,131,0
1833523,0,131,0
1837321,0,131,0
1837863,0,131,0
1838550,0,131,0
1839916,0,131,0
1840389,0,131,0
1841216,0,131,0
1842208,0,131,0
1842995,0,131,0
1843086,0,131,0
1845659,0,131,0
1845809,0,131,0
1849592,0,131,0
1850333,0,131,0
1851928,0,131,0
1854040,0,131,0
1854112,0,131,0
1854779,0,131,0
1856576,0,131,0
1859093,0,131,0
1860075,0,131,0
1860266,0,131,0
1861244,0,131,0
1861414,0,131,0
1863574,0,131,0
1863596,0,131,0
1865858,0,131,0
1866023,0,131,0
1866454,0,131,0
1867696,0,131,0
1867847,0,131,0
1869172,0,131,0
1869828,0,131,0
1871029,0,131,0
1871827,0,131,0
1873198,0,131,0
1874045,0,131,0
1875800,0,131,0
1877061,0,131,0
1877611,0,131,0
1880035,0,131,0
1880492,0,131,0
1880743,0,131,0
1880757,0,131,0
1882711,0,131,0
1882827,0,131,0
1883959,0,131,0
1885792,1,131,0
1887654,0,131,0
1888240,0,131,0
1890395,0,131,0
1893782,0,131,0
1894989,0,131,0
1896282,0,131,0
1896731,0,131,0
1897327,0,131,0
1900063,0,131,0
1901860,0,131,0
1902598,0,131,0
1903518,0,131,0
1904050,0,131,0
1904335,0,131,0
1904822,0,131,0
1904973,0,131,0
1905286,0,131,0
1905885,0,131,0
1910149,0,131,0
1910670,0,131,0
1912747,0,131,0
1913764,0,131,0
1914132,0,131,0
1915185,0,131,0
1915800,0,131,0
1915879,0,131,0
1916482,0,131,0
1917266,0,131,0
1917601,0,131,0
1919681,0,131,0
1920114,0,131,0
1922000,0,131,0
1923862,0,131,0
1924836,0,131,0
1927342,0,131,0
1928343,0,131,0
1929285,0,131,0
1929655,0,131,0
1929694,0,131,0
1929699,0,131,0
1931602,0,131,0
1931699,0,131,0
1931795,0,131,0
1933226,0,131,0
1934972,0,131,0
1935618,0,131,0
1936480,0,131,0
1939998,0,131,0
1941366,0,131,0
1942010,0,131,0
1942333,0,131,0
1942931,0,131,0
1943164,0,131,0
1943225,0,131,0
1943368,0,131,0
1943815,0,131,0
1943987,0,131,0
1945056,0,131,0
1945893,0,131,0
1947041,0,131,0
1947098,0,131,0
1947496,0,131,0
1950083,0,131,0
1950668,0,131,0
1955171,0,131,0
1956571,0,131,0
1956880,0,131,0
1957307,0,131,0
1958431,0,131,0
1958701,0,131,0
1962856,0,131,0
1962888,0,131,0
1963345,0,131,0
1963723,0,131,0
1963985,0,131,0
1964536,0,131,0
1964753,0,131,0
1965387,0,131,0
1965825,1,131,0
1966143,0,131,0
1966377,0,131,0
1966437,0,131,0
1968739,0,131,0
1968867,0,131,0
1969631,0,131,0
1970338,0,131,0
1970524,0,131,0
1971688,0,131,0
1972375,0,131,0
1972382,0,131,0
1973024,0,131,0
1974662,0,131,0
1975213,0,131,0
1978149,0,131,0
1979206,0,131,0
1980815,0,131,0
1983047,0,131,0
1983483,0,131,0
1984690,0,131,0
1985972,0,131,0
1986835,0,131,0
1987937,0,131,0
1989570,0,131,0
1990574,0,131,0
1991270,0,131,0
1991528,0,131,0
1991637,0,131,0
1993328,0,131,0
1993930,0,131,0
1995162,0,131,0
1996750,0,131,0
1998940,0,131,0
2000323,0,131,0
2000789,0,131,0
2001218,1,131,0
2002358,0,131,0
2004632,0,131,0
2005267,0,131,0
2005461,0,131,0
2005557,0,131,0
2005767,0,131,0
2006478,0,131,0
2006643,0,131,0
2007021,0,131,0
2007886,0,131,0
2008844,0,131,0
2009670,0,131,0
2011050,0,131,0
2011491,0,131,0
2011634,0,131,0
2012035,0,131,0
2012626,0,131,0
2013682,0,131,0
2015766,0,131,0
2016855,0,131,0
2018036,0,131,0
2019368,0,131,0
2019462,0,131,0
2019569,0,131,0
2021373,0,131,0
2021927,0,131,0
2023102,0,131,0
2024082,0,131,0
2024136,0,131,0
2026711,0,131,0
2026875,0,131,0
2027634,0,131,0
2027797,0,131,0
2030392,0,131,0
2030531,0,131,0
2030600,0,131,0
2032494,0,131,0
2032850,0,131,0
2033121,0,131,0
2033360,0,131,0
2034540,0,131,0
2035908,0,131,0
2036859,0,131,0
2039389,0,131,0
2041685,0,131,0
2042644,0,131,0
2042685,0,131,0
2043173,0,131,0
2043477,0,131,0
2043639,0,131,0
2043867,0,131,0
2044275,0,131,0
2044382,0,131,0
2045118,0,131,0
2047851,0,131,0
2048232,0,131,0
2048892,0,131,0
2049098,0,131,0
2049251,0,131,0
2049268,0,131,0
2049896,0,131,0
2050011,0,131,0
2050987,0,131,0
2051576,0,131,0
2053945,0,131,0
2054230,0,131,0
2054263,0,131,0
2054773,0,131,0
2056261,0,131,0
2056778,0,131,0
2057092,0,131,0
2057363,0,131,0
2057494,0,131,0
2059790,0,131,0
2060719,0,131,0
2062237,0,131,0
2063420,0,131,0
2064099,0,131,0
2064813,0,131,0
2068401,0,131,0
2069988,0,131,0
2070001,0,131,0
2070120,0,131,0
2070653,0,131,0
2070712,0,131,0
2071299,0,131,0
2071516,0,131,0
2072995,0,131,0
2073189,0,131,0
2073455,0,131,0
2073756,0,131,0
2076519,0,131,0
2076788,0,131,0
2081501,0,131,0
2082175,0,131,0
2082319,0,131,0
2082420,0,131,0
2082497,0,131,0
2082653,0,131,0
2083042,0,131,0
2085043,0,131,0
2085139,0,131,0
2085674,0,131,0
2087488,0,131,0
2087489,0,131,0
2088627,0,131,0
2088724,0,131,0
2088921,0,131,0
2088944,0,131,0
2093132,0,131,0
2094174,0,131,0
2094749,0,131,0
2095236,0,131,0
2096711,0,131,0
2097764,0,131,0
2099629,0,131,0
2102637,0,131,0
2102901,0,131,0
2103964,0,131,0
2106123,0,131,0
2106447,0,131,0
2107412,0,131,0
2108172,0,131,0
2109277,0,131,0
2109819,0,131,0
2112622,0,131,0
2113232,0,131,0
2115178,0,131,0
2115621,0,131,0
2116881,0,131,0
2119146,0,131,0
2119458,0,131,0
2120793,0,131,0
2122738,0,131,0
2124802,0,131,0
2126219,0,131,0
2127341,0,131,0
2127903,0,131,0
2129629,0,131,0
2131451,0,131,0
2132722,0,131,0
2133688,0,131,0
2133901,0,131,0
2135802,0,131,0
2137447,0,131,0
2138387,0,131,0
2140729,0,131,0
2142461,0,131,0
2148118,0,131,0
2148275,0,131,0
2149544,0,131,0
2149849,0,131,0
2150160,0,131,0
2151348,0,131,0
2151410,0,131,0
2151434,0,131,0
2151969,0,131,0
2155595,0,131,0
2155922,0,131,0
2158983,0,131,0
2159400,0,131,0
2160790,0,131,0
2161456,0,131,0
2161487,0,131,0
2161654,0,131,0
2161779,0,131,0
2161797,0,131,0
2162833,0,131,0
2165524,0,131,0
2166361,0,131,0
2166613,0,131,0
2167878,0,131,0
2168401,0,131,0
2170612,0,131,0
2170656,0,131,0
2171158,0,131,0
2171333,0,131,0
2172051,0,131,0
2172359,0,131,0
2172365,0,131,0
2173428,0,131,0
2174205,0,131,0
2174630,0,131,0
2176554,0,131,0
2178754,0,131,0
2178761,0,131,0
2178890,0,131,0
2180381,0,131,0
2181621,0,131,0
2184143,0,131,0
2185834,0,131,0
2186067,0,131,0
2186179,0,131,0
2186256,0,131,0
2186397,0,131,0
2186801,0,131,0
2186906,0,131,0
2187029,0,131,0
2189202,0,131,0
2189411,0,131,0
2190824,0,131,0
2191167,0,131,0
2193873,0,131,0
2193932,0,131,0
2194380,0,131,0
2194594,0,131,0
2194949,0,131,0
2198500,0,131,0
2198657,0,131,0
2198795,0,131,0
2199925,0,131,0
2200872,0,131,0
2201488,0,131,0
2202238,0,131,0
2203794,0,131,0
2204226,0,131,0
2204344,0,131,0
2205258,0,131,0
2205438,0,131,0
2205796,0,131,0
2210113,0,131,0
2210708,0,131,0
2210956,0,131,0
2211167,0,131,0
2211377,0,131,0
2211979,0,131,0
2212194,0,131,0
2213331,0,131,0
2214147,0,131,0
2214335,0,131,0
2214774,0,131,0
2216403,0,131,0
2217002,0,131,0
2217332,0,131,0
2218072,0,131,0
2218542,0,131,0
2220071,0,131,0
2220445,0,131,0
2220951,0,131,0
2221876,0,131,0
2222897,0,131,0
2224771,0,131,0
2224821,0,131,0
2227378,0,131,0
2228041,0,131,0
2233234,0,131,0
2234039,0,131,0
2236195,0,131,0
2236300,0,131,0
2238257,0,131,0
2238769,0,131,0
2239425,0,131,0
2240999,0,131,0
2241881,0,131,0
2242596,0,131,0
2243132,0,131,0
2245626,0,131,0
2246185,0,131,0
2247282,0,131,0
2247962,0,131,0
2248063,0,131,0
2250615,0,131,0
2250811,0,131,0
2252169,0,131,0
2253812,0,131,0
2254055,0,131,0
2255857,0,131,0
2256462,0,131,0
2256484,0,131,0
2257212,0,131,0
2257555,0,131,0
2258721,0,131,0
2258923,0,131,0
2260043,0,131,0
2260637,0,131,0
2260708,0,131,0
2261397,0,131,0
2262929,0,131,0
2263068,0,131,0
2263614,0,131,0
2263854,0,131,0
2265874,0,131,0
2266091,0,131,0
2266801,0,131,0
2267592,0,131,0
