"","Id","Response","#features"
"234",1579188,0,150
"235",1579544,0,150
"236",1580686,0,150
"237",1580725,0,150
"238",1581388,0,150
"239",1582025,0,150
"240",1582651,0,150
"241",1583899,0,150
"242",1584203,0,150
"243",1584582,0,150
"244",1584755,0,150
"245",1585184,0,150
"246",1585570,0,150
"247",1585711,0,150
"248",1585728,0,150
"249",1586063,0,150
"250",1587572,0,150
"251",1587615,0,150
"252",1588462,0,150
"253",1588801,0,150
"254",1590362,0,150
"255",1591467,0,150
"256",1592602,0,150
"257",1593134,0,150
"258",1593186,0,150
"259",1595897,0,150
"260",1597942,0,150
"261",1598042,0,150
"262",1601102,0,150
"263",1602782,0,150
"264",1602837,0,150
"265",1603237,0,150
"266",1603601,0,150
"267",1603893,0,150
"268",1604673,0,150
"269",1605377,0,150
"270",1607040,0,150
"271",1607077,0,150
"272",1608624,0,150
"273",1611201,0,150
"274",1611419,0,150
"275",1612166,0,150
"276",1612973,0,150
"277",1613583,0,150
"278",1613762,0,150
"279",1613889,0,150
"280",1614515,0,150
"281",1614823,0,150
"282",1616705,0,150
"283",1616952,0,150
"284",1619300,0,150
"285",1619411,0,150
"286",1620785,0,150
"287",1621692,0,150
"288",1623841,0,150
"289",1624092,0,150
"290",1624212,0,150
"291",1624367,0,150
"292",1624615,0,150
"293",1625003,0,150
"294",1625283,0,150
"295",1625483,0,150
"296",1626356,0,150
"297",1626539,0,150
"298",1626996,0,150
"299",1628460,0,150
"300",1628527,0,150
"301",1629647,0,150
"302",1632426,0,150
"303",1632532,0,150
"304",1633216,0,150
"305",1633478,0,150
"306",1636272,0,150
"307",1637520,0,150
"308",1639529,0,150
"309",1639942,0,150
"310",1640249,0,150
"311",1640456,0,150
"312",1641255,0,150
"313",1641744,0,150
"314",1641855,0,150
"315",1641982,0,150
"316",1642499,0,150
"317",1642790,0,150
"318",1643332,0,150
"319",1644453,0,150
"320",1644738,0,150
"321",1645136,0,150
"322",1645153,0,150
"323",1645176,0,150
"324",1646100,0,150
"325",1646718,0,150
"326",1646819,0,150
"327",1647414,0,150
"328",1648858,0,150
"329",1649210,0,150
"330",1650813,0,150
"331",1651944,0,150
"332",1651978,0,150
"333",1652163,0,150
"334",1652653,0,150
"335",1653797,0,150
"336",1655615,0,150
"337",1657265,0,150
"338",1657464,0,150
"339",1657612,0,150
"340",1657817,0,150
"341",1659621,0,150
"342",1660226,0,150
"343",1660980,0,150
"344",1662167,0,150
"345",1662418,0,150
"346",1662538,0,150
"347",1663466,0,150
"348",1663828,0,150
"349",1664978,0,150
"350",1665459,0,150
"351",1667048,0,150
"352",1667323,0,150
"353",1668019,0,150
"354",1668324,0,150
"355",1668510,0,150
"356",1669398,0,150
"357",1671436,0,150
"358",1672358,0,150
"359",1672674,0,150
"360",1673479,0,150
"361",1675764,0,150
"362",1677831,0,150
"363",1678077,0,150
"364",1678638,0,150
"365",1684634,0,150
"366",1685609,0,150
"367",1686272,0,150
"368",1686600,0,150
"369",1689113,0,150
"370",1689214,0,150
"371",1690863,0,150
"372",1694245,0,150
"373",1694712,0,150
"374",1696116,0,150
"375",1697629,0,150
"376",1699340,0,150
"377",1700765,0,150
"378",1701852,0,150
"379",1703018,0,150
"380",1704001,0,150
"381",1704272,0,150
"382",1705023,0,150
"383",1705317,0,150
"384",1705738,0,150
"385",1706513,0,150
"386",1709819,0,150
"387",1709876,0,150
"388",1710320,0,150
"389",1710781,0,150
"390",1711832,0,150
"391",1711942,0,150
"392",1712685,0,150
"393",1712976,0,150
"394",1713176,0,150
"395",1714837,0,150
"396",1714980,0,150
"397",1715447,0,150
"398",1715741,0,150
"399",1715846,0,150
"400",1717699,0,150
"401",1717704,0,150
"402",1717724,0,150
"403",1718053,0,150
"404",1718764,0,150
"405",1720067,0,150
"406",1720358,0,150
"407",1720487,0,150
"408",1720579,0,150
"409",1722136,0,150
"410",1723093,0,150
"411",1724076,0,150
"412",1724451,0,150
"413",1724650,0,150
"414",1725077,0,150
"415",1726045,0,150
"416",1729221,0,150
"417",1730481,0,150
"418",1730724,0,150
"419",1731548,0,150
"420",1732069,0,150
"421",1732080,0,150
"422",1732273,0,150
"423",1733210,0,150
"424",1734247,0,150
"425",1735167,0,150
"426",1735734,0,150
"427",1735982,0,150
"428",1736311,0,150
"429",1737684,0,150
"430",1737854,0,150
"431",1738346,0,150
"432",1738429,0,150
"433",1738571,0,150
"434",1738665,0,150
"435",1739209,0,150
"436",1739959,0,150
"437",1739990,0,150
"438",1741195,0,150
"439",1743211,0,150
"440",1744295,0,150
"441",1745218,0,150
"442",1746022,0,150
"443",1746196,0,150
"444",1746281,0,150
"445",1748080,0,150
"446",1748206,0,150
"447",1749814,0,150
"448",1750032,0,150
"449",1751258,0,150
"450",1751781,0,150
"451",1752580,0,150
"452",1752649,0,150
"453",1752904,0,150
"454",1755167,0,150
"455",1755650,0,150
"456",1756239,0,150
"457",1756586,0,150
"458",1756899,0,150
"459",1758590,0,150
"460",1760146,0,150
"461",1761727,0,150
"462",1761901,0,150
"463",1762671,0,150
"464",1763080,0,150
"465",1763438,0,150
"466",1765040,0,150
"467",1766908,0,150
"468",1767092,0,150
"469",1767175,0,150
"470",1768292,0,150
"471",1770337,0,150
"472",1770809,0,150
"473",1771044,0,150
"474",1772206,0,150
"475",1772862,0,150
"476",1773275,0,150
"477",1773384,0,150
"478",1774013,0,150
"479",1777544,0,150
"480",1777765,0,150
"481",1778897,0,150
"482",1779334,0,150
"483",1781741,0,150
"484",1782377,0,150
"485",1782589,0,150
"486",1784221,0,150
"487",1784513,0,150
"488",1784815,0,150
"489",1785122,0,150
"490",1785254,0,150
"491",1785654,0,150
"492",1785726,0,150
"493",1787582,0,150
"494",1787878,0,150
"495",1789707,0,150
"496",1789726,0,150
"497",1790354,0,150
"498",1790474,0,150
"499",1790604,0,150
"500",1791309,0,150
"501",1791381,0,150
"502",1792521,0,150
"503",1792852,0,150
"504",1793297,0,150
"505",1793312,0,150
"506",1794142,0,150
"507",1795101,0,150
"508",1795204,0,150
"509",1795631,0,150
"510",1795997,0,150
"511",1796452,0,150
"512",1796977,0,150
"513",1800214,0,150
"514",1801366,0,150
"515",1802455,0,150
"516",1802526,0,150
"517",1802582,0,150
"518",1804163,0,150
"519",1805163,0,150
"520",1805544,0,150
"521",1805583,0,150
"522",1806846,0,150
"523",1807426,0,150
"524",1807595,0,150
"525",1807922,0,150
"526",1808101,0,150
"527",1809383,0,150
"528",1809998,0,150
"529",1810378,0,150
"530",1812256,0,150
"531",1812316,0,150
"532",1812545,0,150
"533",1813191,0,150
"534",1813834,0,150
"535",1813861,0,150
"536",1814113,0,150
"537",1814229,0,150
"538",1814375,0,150
"539",1814833,0,150
"540",1814912,0,150
"541",1815586,0,150
"542",1815950,0,150
"543",1816401,0,150
"544",1817068,0,150
"545",1818884,0,150
"546",1819150,0,150
"547",1819203,0,150
"548",1820879,0,150
"549",1821785,0,150
"550",1822228,0,150
"551",1822693,0,150
"552",1822721,0,150
"553",1824272,0,150
"554",1824947,0,150
"555",1826500,0,150
"556",1826531,0,150
"557",1826751,0,150
"558",1827971,0,150
"559",1828356,0,150
"560",1828962,0,150
"561",1831690,0,150
"562",1831929,0,150
"563",1832097,0,150
"564",1832726,0,150
"565",1833780,0,150
"566",1835762,0,150
"567",1835921,0,150
"568",1838740,0,150
"569",1838929,0,150
"570",1839558,0,150
"571",1841462,0,150
"572",1843353,0,150
"573",1843531,0,150
"574",1843645,0,150
"575",1844938,0,150
"576",1845165,0,150
"577",1846113,0,150
"578",1846412,0,150
"579",1850113,0,150
"580",1850713,0,150
"581",1851872,0,150
"582",1852975,0,150
"583",1853193,0,150
"584",1853452,0,150
"585",1853610,0,150
"586",1853705,0,150
"587",1855975,0,150
"588",1856073,0,150
"589",1856075,0,150
"590",1856369,0,150
"591",1856758,0,150
"592",1858889,0,150
"593",1859459,0,150
"594",1859573,0,150
"595",1860644,0,150
"596",1860750,0,150
"597",1860821,0,150
"598",1862137,0,150
"599",1862438,0,150
"600",1864255,0,150
"601",1864450,0,150
"602",1864830,0,150
"603",1865490,0,150
"604",1867261,0,150
"605",1868514,0,150
"606",1869502,0,150
"607",1869929,0,150
"608",1870535,0,150
"609",1871289,0,150
"610",1871365,0,150
"611",1874013,0,150
"612",1874156,0,150
"613",1874432,0,150
"614",1874810,0,150
"615",1874866,0,150
"616",1875818,0,150
"617",1878405,0,150
"618",1879110,0,150
"619",1879370,0,150
"620",1880195,0,150
"621",1880209,0,150
"622",1881070,0,150
"623",1882195,0,150
"624",1883312,0,150
"625",1883748,0,150
"626",1884163,0,150
"627",1885000,0,150
"628",1885070,0,150
"629",1886817,0,150
"630",1887556,0,150
"631",1890020,0,150
"632",1890425,0,150
"633",1890950,0,150
"634",1892636,0,150
"635",1892861,0,150
"636",1893676,0,150
"637",1894384,0,150
"638",1894942,0,150
"639",1896473,0,150
"640",1896925,0,150
"641",1897036,0,150
"642",1897721,0,150
"643",1897797,0,150
"644",1898412,0,150
"645",1900447,0,150
"646",1901043,0,150
"647",1901870,0,150
"648",1903500,0,150
"649",1904148,0,150
"650",1905054,0,150
"651",1905060,0,150
"652",1910712,0,150
"653",1910734,0,150
"654",1911961,0,150
"655",1912228,0,150
"656",1912347,0,150
"657",1912671,0,150
"658",1912885,0,150
"659",1912941,0,150
"660",1913319,0,150
"661",1913561,0,150
"662",1914246,0,150
"663",1914415,0,150
"664",1914899,0,150
"665",1915327,0,150
"666",1916449,0,150
"667",1917146,0,150
"668",1917284,0,150
"669",1917379,0,150
"670",1917590,0,150
"671",1920386,0,150
"672",1921544,0,150
"673",1921658,0,150
"674",1923179,0,150
"675",1923559,0,150
"676",1924252,0,150
"677",1924556,0,150
"678",1924863,0,150
"679",1925148,0,150
"680",1925187,0,150
"681",1926124,0,150
"682",1929585,0,150
"683",1929677,0,150
"684",1929861,0,150
"685",1930607,0,150
"686",1931450,0,150
"687",1932716,0,150
"688",1932856,0,150
"689",1933602,0,150
"690",1935525,0,150
"691",1935679,0,150
"692",1939414,0,150
"693",1940360,0,150
"694",1941570,0,150
"695",1941837,0,150
"696",1942082,0,150
"697",1944692,0,150
"698",1944794,0,150
"699",1945617,0,150
"700",1945642,0,150
"701",1946077,0,150
"702",1946440,0,150
"703",1946750,0,150
"704",1946933,0,150
"705",1947443,0,150
"706",1948131,0,150
"707",1950151,0,150
"708",1951381,0,150
"709",1952925,0,150
"710",1953590,0,150
"711",1954391,0,150
"712",1954560,0,150
"713",1957164,0,150
"714",1957323,0,150
"715",1959938,0,150
"716",1960134,0,150
"717",1960404,0,150
"718",1961216,0,150
"719",1961845,0,150
"720",1962406,0,150
"721",1963718,0,150
"722",1964061,0,150
"723",1965296,0,150
"724",1966417,0,150
"725",1967160,0,150
"726",1967436,0,150
"727",1968011,0,150
"728",1968169,0,150
"729",1968293,0,150
"730",1969017,0,150
"731",1969790,0,150
"732",1970024,0,150
"733",1970987,0,150
"734",1972725,0,150
"735",1973594,0,150
"736",1974701,0,150
"737",1978161,0,150
"738",1978939,0,150
"739",1979541,0,150
"740",1980096,0,150
"741",1980850,0,150
"742",1981795,0,150
"743",1982142,0,150
"744",1982663,0,150
"745",1982774,0,150
"746",1983435,0,150
"747",1983981,0,150
"748",1985755,0,150
"749",1987263,0,150
"750",1987588,0,150
"751",1987651,0,150
"752",1987844,0,150
"753",1988282,0,150
"754",1988762,0,150
"755",1989182,0,150
"756",1990381,0,150
"757",1991699,0,150
"758",1992539,0,150
"759",1994139,0,150
"760",1994185,0,150
"761",1996444,0,150
"762",1997533,0,150
"763",1998602,0,150
"764",1998682,0,150
"765",1998848,0,150
"766",1999064,0,150
"767",1999805,0,150
"768",2000925,0,150
"769",2001435,0,150
"770",2001755,0,150
"771",2001987,0,150
"772",2003316,0,150
"773",2003551,0,150
"774",2003675,0,150
"775",2004356,0,150
"776",2004881,0,150
"777",2004912,0,150
"778",2006455,0,150
"779",2006738,0,150
"780",2007326,0,150
"781",2008216,0,150
"782",2008933,0,150
"783",2010562,0,150
"784",2011003,0,150
"785",2011724,0,150
"786",2012543,0,150
"787",2012965,0,150
"788",2015839,0,150
"789",2016465,0,150
"790",2016471,0,150
"791",2016702,0,150
"792",2016760,0,150
"793",2017843,0,150
"794",2017968,0,150
"795",2018088,0,150
"796",2018481,0,150
"797",2018859,0,150
"798",2019938,0,150
"799",2020728,0,150
"800",2020931,0,150
"801",2023145,0,150
"802",2024084,0,150
"803",2024324,0,150
"804",2026886,0,150
"805",2027187,0,150
"806",2029862,0,150
"807",2031250,0,150
"808",2031303,1,150
"809",2031643,0,150
"810",2032452,0,150
"811",2032627,0,150
"812",2032794,0,150
"813",2033693,0,150
"814",2033752,0,150
"815",2033806,0,150
"816",2034062,0,150
"817",2034361,0,150
"818",2034459,0,150
"819",2035745,0,150
"820",2036297,0,150
"821",2036494,0,150
"822",2036652,0,150
"823",2036922,0,150
"824",2037450,0,150
"825",2038422,0,150
"826",2039379,0,150
"827",2039988,0,150
"828",2040750,0,150
"829",2043281,0,150
"830",2043558,0,150
"831",2044172,0,150
"832",2045384,0,150
"833",2045996,0,150
"834",2047697,0,150
"835",2047733,0,150
"836",2048027,0,150
"837",2048195,0,150
"838",2048432,0,150
"839",2048527,0,150
"840",2048920,0,150
"841",2049490,0,150
"842",2049650,0,150
"843",2049677,0,150
"844",2050059,0,150
"845",2050369,0,150
"846",2051143,0,150
"847",2051814,0,150
"848",2053018,0,150
"849",2053027,0,150
"850",2053119,0,150
"851",2053199,0,150
"852",2053232,0,150
"853",2053743,0,150
"854",2055220,0,150
"855",2056140,0,150
"856",2056563,0,150
"857",2058036,0,150
"858",2058546,0,150
"859",2062193,0,150
"860",2062464,0,150
"861",2062779,0,150
"862",2062904,0,150
"863",2062934,0,150
"864",2063256,0,150
"865",2064408,0,150
"866",2064576,0,150
"867",2067528,0,150
"868",2067974,0,150
"869",2068327,0,150
"870",2069154,0,150
"871",2069407,0,150
"872",2069529,0,150
"873",2070171,0,150
"874",2071192,0,150
"875",2071296,0,150
"876",2072766,0,150
"877",2074068,0,150
"878",2074825,0,150
"879",2074950,0,150
"880",2076433,0,150
"881",2078154,0,150
"882",2078994,0,150
"883",2079377,0,150
"884",2081371,0,150
"885",2082358,0,150
"886",2082406,0,150
"887",2085235,0,150
"888",2086624,0,150
"889",2087100,0,150
"890",2087265,0,150
"891",2087291,0,150
"892",2088835,0,150
"893",2089846,0,150
"894",2090686,0,150
"895",2091552,0,150
"896",2092138,0,150
"897",2092589,0,150
"898",2094831,0,150
"899",2094897,0,150
"900",2094993,0,150
"901",2095132,0,150
"902",2096191,0,150
"903",2096296,0,150
"904",2096959,0,150
"905",2096973,0,150
"906",2097361,0,150
"907",2098173,0,150
"908",2098832,0,150
"909",2098975,0,150
"910",2099053,0,150
"911",2099095,0,150
"912",2099402,0,150
"913",2100409,0,150
"914",2100441,0,150
"915",2100534,0,150
"916",2100670,0,150
"917",2100754,0,150
"918",2101464,0,150
"919",2103169,0,150
"920",2103820,0,150
"921",2104542,0,150
"922",2105928,0,150
"923",2108667,0,150
"924",2109753,0,150
"925",2109982,0,150
"926",2111202,0,150
"927",2112463,0,150
"928",2115203,0,150
"929",2115941,0,150
"930",2116389,0,150
"931",2117791,0,150
"932",2119626,0,150
"933",2120670,0,150
"934",2121727,0,150
"935",2123794,0,150
"936",2124167,0,150
"937",2125685,0,150
"938",2125834,0,150
"939",2126087,0,150
"940",2126980,0,150
"941",2127272,0,150
"942",2129814,0,150
"943",2130111,0,150
"944",2130651,0,150
"945",2131220,0,150
"946",2132006,0,150
"947",2132141,0,150
"948",2132551,0,150
"949",2134147,0,150
"950",2134197,0,150
"951",2134257,0,150
"952",2134681,0,150
"953",2134781,0,150
"954",2135747,0,150
"955",2136793,0,150
"956",2138149,0,150
"957",2138357,0,150
"958",2138975,0,150
"959",2139261,0,150
"960",2139496,0,150
"961",2140390,0,150
"962",2140806,0,150
"963",2140914,0,150
"964",2142386,0,150
"965",2142637,0,150
"966",2142957,0,150
"967",2143136,0,150
"968",2143650,0,150
"969",2143872,0,150
"970",2144491,0,150
"971",2144616,0,150
"972",2145008,0,150
"973",2145553,0,150
"974",2145713,0,150
"975",2146059,0,150
"976",2146211,0,150
"977",2147656,0,150
"978",2148021,0,150
"979",2148757,0,150
"980",2149235,0,150
"981",2152208,0,150
"982",2152290,0,150
"983",2153479,0,150
"984",2154027,0,150
"985",2154814,0,150
"986",2156668,0,150
"987",2156720,0,150
"988",2157393,0,150
"989",2158693,0,150
"990",2159555,0,150
"991",2160252,0,150
"992",2163141,0,150
"993",2163514,0,150
"994",2163773,0,150
"995",2163895,0,150
"996",2165022,0,150
"997",2165721,0,150
"998",2165804,0,150
"999",2166526,0,150
"1000",2166979,0,150
"1001",2167054,0,150
"1002",2167535,0,150
"1003",2167776,0,150
"1004",2168501,0,150
"1005",2168998,0,150
"1006",2169126,0,150
"1007",2169139,0,150
"1008",2169792,0,150
"1009",2171032,0,150
"1010",2171260,0,150
"1011",2171575,0,150
"1012",2171862,0,150
"1013",2172924,0,150
"1014",2173151,0,150
"1015",2173494,0,150
"1016",2173531,0,150
"1017",2174325,0,150
"1018",2174735,0,150
"1019",2174799,0,150
"1020",2175320,0,150
"1021",2175974,0,150
"1022",2176078,0,150
"1023",2176736,0,150
"1024",2177074,0,150
"1025",2177444,0,150
"1026",2177804,0,150
"1027",2178431,0,150
"1028",2179040,0,150
"1029",2179323,0,150
"1030",2179770,0,150
"1031",2179958,0,150
"1032",2180125,0,150
"1033",2180140,0,150
"1034",2184340,0,150
"1035",2184852,0,150
"1036",2185936,0,150
"1037",2186175,0,150
"1038",2188121,0,150
"1039",2189335,0,150
"1040",2189997,0,150
"1041",2192122,0,150
"1042",2192252,0,150
"1043",2193389,0,150
"1044",2196464,0,150
"1045",2196812,0,150
"1046",2199503,0,150
"1047",2199651,0,150
"1048",2201269,0,150
"1049",2202742,0,150
"1050",2202983,0,150
"1051",2204480,0,150
"1052",2207284,0,150
"1053",2208559,0,150
"1054",2208643,0,150
"1055",2208750,0,150
"1056",2209725,0,150
"1057",2209751,0,150
"1058",2210098,0,150
"1059",2210365,0,150
"1060",2211849,0,150
"1061",2212108,0,150
"1062",2212948,0,150
"1063",2213798,0,150
"1064",2216012,0,150
"1065",2216204,0,150
"1066",2218114,0,150
"1067",2218136,0,150
"1068",2218839,0,150
"1069",2218898,0,150
"1070",2218912,0,150
"1071",2220143,0,150
"1072",2220277,0,150
"1073",2220909,0,150
"1074",2221487,0,150
"1075",2221751,0,150
"1076",2222182,0,150
"1077",2222791,0,150
"1078",2223624,0,150
"1079",2223682,0,150
"1080",2223992,0,150
"1081",2224159,0,150
"1082",2224614,0,150
"1083",2227794,0,150
"1084",2228104,0,150
"1085",2228699,0,150
"1086",2230195,0,150
"1087",2232234,0,150
"1088",2232717,0,150
"1089",2232776,0,150
"1090",2232795,0,150
"1091",2233647,0,150
"1092",2236019,0,150
"1093",2238991,0,150
"1094",2239065,0,150
"1095",2239902,0,150
"1096",2241021,0,150
"1097",2242040,0,150
"1098",2242302,0,150
"1099",2242387,0,150
"1100",2244552,0,150
"1101",2245052,0,150
"1102",2245103,0,150
"1103",2245579,0,150
"1104",2247391,0,150
"1105",2247813,0,150
"1106",2247924,0,150
"1107",2249146,0,150
"1108",2249304,0,150
"1109",2250294,0,150
"1110",2250409,0,150
"1111",2250513,0,150
"1112",2251670,0,150
"1113",2252113,0,150
"1114",2252729,0,150
"1115",2252894,0,150
"1116",2253948,0,150
"1117",2254010,0,150
"1118",2254869,0,150
"1119",2255076,0,150
"1120",2255112,0,150
"1121",2255614,0,150
"1122",2255683,0,150
"1123",2257530,0,150
"1124",2257882,0,150
"1125",2260844,0,150
"1126",2262043,0,150
"1127",2262750,0,150
"1128",2262757,0,150
"1129",2264683,0,150
"1130",2265266,0,150
"1131",2266096,0,150
"1132",2268568,0,150
"1133",2268860,0,150
"1134",2269517,0,150
"1135",2270103,0,150
"1136",2271235,0,150
"1137",2271649,0,150
"1138",2272556,0,150
"1139",2273066,0,150
"1140",2273206,0,150
"1141",2273632,0,150
"1142",2274777,0,150
"1143",2274795,0,150
"1144",2274876,0,150
"1145",2275868,0,150
"1146",2276265,0,150
"1147",2277390,0,150
"1148",2277419,0,150
"1149",2279779,0,150
"1150",2279882,0,150
"1151",2280054,0,150
"1152",2280205,0,150
"1153",2280785,0,150
"1154",2282072,0,150
"1155",2282856,0,150
"1156",2283761,0,150
"1157",2284238,0,150
"1158",2286204,0,150
"1159",2287579,0,150
"1160",2288190,0,150
"1161",2288294,0,150
"1162",2289183,0,150
"1163",2289340,0,150
"1164",2289552,0,150
"1165",2289706,0,150
"1166",2289722,1,150
"1167",2290068,0,150
"1168",2291915,0,150
"1169",2293033,0,150
"1170",2293950,0,150
"1171",2294174,0,150
"1172",2294816,0,150
"1173",2294937,0,150
"1174",2296519,0,150
"1175",2296874,0,150
"1176",2297317,0,150
"1177",2298332,0,150
"1178",2298832,0,150
"1179",2298951,0,150
"1180",2299087,0,150
"1181",2299109,0,150
"1182",2299196,0,150
"1183",2299553,0,150
"1184",2300774,0,150
"1185",2301627,0,150
"1186",2302145,0,150
"1187",2302204,0,150
"1188",2302922,0,150
"1189",2303594,0,150
"1190",2304130,0,150
"1191",2304283,0,150
"1192",2306429,0,150
"1193",2306489,0,150
"1194",2306525,0,150
"1195",2306831,0,150
"1196",2308418,0,150
"1197",2309709,0,150
"1198",2310337,0,150
"1199",2311249,0,150
"1200",2311257,0,150
"1201",2311428,0,150
"1202",2311485,0,150
"1203",2311951,0,150
"1204",2313274,0,150
"1205",2314270,0,150
"1206",2314645,0,150
"1207",2314967,0,150
"1208",2315081,0,150
"1209",2315590,0,150
"1210",2316177,0,150
"1211",2316671,0,150
"1212",2317496,0,150
"1213",2318219,0,150
"1214",2318436,0,150
"1215",2320560,0,150
"1216",2322376,0,150
"1217",2325682,0,150
"1218",2327505,0,150
"1219",2327889,0,150
"1220",2328554,0,150
"1221",2328956,0,150
"1222",2328994,0,150
"1223",2329046,0,150
"1224",2329813,0,150
"1225",2330555,0,150
"1226",2331316,0,150
"1227",2333645,0,150
"1228",2335037,0,150
"1229",2335081,0,150
"1230",2336450,0,150
"1231",2336545,0,150
"1232",2337061,0,150
"1233",2339864,0,150
"1234",2340375,0,150
"1235",2340508,0,150
"1236",2340659,0,150
"1237",2340925,0,150
"1238",2341091,0,150
"1239",2342402,0,150
"1240",2342848,0,150
"1241",2343386,0,150
"1242",2344045,0,150
"1243",2344071,0,150
"1244",2344134,0,150
"1245",2346235,0,150
"1246",2346496,0,150
"1247",2346584,0,150
