"","Id","Response","#features"
"165",2082299,0,153
"166",2082414,0,153
"167",2082423,0,153
"168",2083206,0,153
"169",2083448,0,153
"170",2085078,0,153
"171",2085475,0,153
"172",2087449,0,153
"173",2087497,0,153
"174",2088265,0,153
"175",2088447,0,153
"176",2088457,0,153
"177",2089024,0,153
"178",2090142,0,153
"179",2090531,0,153
"180",2090822,0,153
"181",2090850,0,153
"182",2091111,0,153
"183",2091407,0,153
"184",2091486,0,153
"185",2092925,0,153
"186",2092973,0,153
"187",2093269,0,153
"188",2094158,0,153
"189",2094685,0,153
"190",2094720,0,153
"191",2095411,0,153
"192",2095830,0,153
"193",2096915,0,153
"194",2097208,0,153
"195",2097556,0,153
"196",2097699,0,153
"197",2097770,0,153
"198",2098304,0,153
"199",2099371,0,153
"200",2099783,0,153
"201",2099800,0,153
"202",2100144,0,153
"203",2100182,0,153
"204",2100203,0,153
"205",2100374,0,153
"206",2100647,0,153
"207",2100926,0,153
"208",2101172,0,153
"209",2102683,0,153
"210",2103624,0,153
"211",2103761,0,153
"212",2104468,0,153
"213",2105046,0,153
"214",2105343,0,153
"215",2105651,0,153
"216",2105841,0,153
"217",2105848,0,153
"218",2105895,0,153
"219",2106457,0,153
"220",2106994,0,153
"221",2107325,0,153
"222",2107713,0,153
"223",2107835,0,153
"224",2108929,0,153
"225",2109481,0,153
"226",2110108,0,153
"227",2110194,0,153
"228",2110449,0,153
"229",2110868,0,153
"230",2111844,0,153
"231",2112579,0,153
"232",2112672,0,153
"233",2112915,0,153
"234",2113095,0,153
"235",2114142,0,153
"236",2114376,0,153
"237",2114647,0,153
"238",2114868,0,153
"239",2115493,0,153
"240",2116174,0,153
"241",2117196,0,153
"242",2117568,0,153
"243",2117644,0,153
"244",2118284,0,153
"245",2119163,0,153
"246",2120134,0,153
"247",2121463,0,153
"248",2121573,0,153
"249",2121640,0,153
"250",2121679,0,153
"251",2121742,0,153
"252",2123152,0,153
"253",2124291,0,153
"254",2124660,0,153
"255",2125085,0,153
"256",2125099,0,153
"257",2125360,0,153
"258",2126537,0,153
"259",2126553,0,153
"260",2127011,0,153
"261",2127284,0,153
"262",2127285,0,153
"263",2128024,0,153
"264",2128524,0,153
"265",2129354,0,153
"266",2129831,0,153
"267",2129886,0,153
"268",2130580,0,153
"269",2131741,0,153
"270",2132799,0,153
"271",2133505,0,153
"272",2133597,0,153
"273",2135198,0,153
"274",2135324,0,153
"275",2135782,0,153
"276",2136214,0,153
"277",2136688,0,153
"278",2136766,0,153
"279",2136844,0,153
"280",2137085,0,153
"281",2137156,0,153
"282",2137358,0,153
"283",2137404,0,153
"284",2137598,0,153
"285",2137680,0,153
"286",2137699,0,153
"287",2137910,0,153
"288",2139140,0,153
"289",2139785,0,153
"290",2140215,0,153
"291",2140584,0,153
"292",2140594,0,153
"293",2140769,0,153
"294",2141015,0,153
"295",2143267,0,153
"296",2143668,0,153
"297",2144007,0,153
"298",2145112,0,153
"299",2145134,0,153
"300",2145172,0,153
"301",2145429,0,153
"302",2145988,0,153
"303",2147447,0,153
"304",2148217,0,153
"305",2149368,0,153
"306",2149705,0,153
"307",2149953,0,153
"308",2150030,0,153
"309",2150437,0,153
"310",2151329,0,153
"311",2152058,0,153
"312",2152947,0,153
"313",2153230,0,153
"314",2153530,0,153
"315",2153656,0,153
"316",2154540,0,153
"317",2154705,0,153
"318",2155693,0,153
"319",2155867,0,153
"320",2156278,0,153
"321",2156334,0,153
"322",2156528,0,153
"323",2156743,0,153
"324",2157036,0,153
"325",2157236,0,153
"326",2157612,0,153
"327",2157934,0,153
"328",2158383,0,153
"329",2158749,0,153
"330",2158974,0,153
"331",2159308,0,153
"332",2159478,0,153
"333",2159530,0,153
"334",2159750,0,153
"335",2160787,0,153
"336",2160823,0,153
"337",2160879,0,153
"338",2160915,0,153
"339",2160997,0,153
"340",2161063,0,153
"341",2161570,0,153
"342",2162592,0,153
"343",2162843,0,153
"344",2163069,0,153
"345",2163137,0,153
"346",2163404,0,153
"347",2163938,0,153
"348",2164354,0,153
"349",2164724,0,153
"350",2164878,0,153
"351",2165900,0,153
"352",2167104,0,153
"353",2167647,0,153
"354",2167711,0,153
"355",2168173,0,153
"356",2168510,0,153
"357",2168754,0,153
"358",2170918,0,153
"359",2170964,0,153
"360",2171460,0,153
"361",2171799,0,153
"362",2171930,0,153
"363",2172542,0,153
"364",2174499,0,153
"365",2174557,0,153
"366",2175102,0,153
"367",2175172,0,153
"368",2176316,0,153
"369",2176909,0,153
"370",2177717,0,153
"371",2178070,0,153
"372",2178137,0,153
"373",2178278,0,153
"374",2178430,0,153
"375",2180414,0,153
"376",2180601,0,153
"377",2182147,0,153
"378",2183222,0,153
"379",2183919,0,153
"380",2183963,0,153
"381",2184088,0,153
"382",2184466,0,153
"383",2184949,0,153
"384",2184986,0,153
"385",2184991,0,153
"386",2185605,0,153
"387",2185742,0,153
"388",2185777,0,153
"389",2185829,0,153
"390",2186228,0,153
"391",2186809,0,153
"392",2186984,0,153
"393",2187213,0,153
"394",2188168,0,153
"395",2188441,0,153
"396",2188796,0,153
"397",2190637,0,153
"398",2190715,0,153
"399",2191370,0,153
"400",2191968,0,153
"401",2193104,0,153
"402",2193501,0,153
"403",2194104,0,153
"404",2194261,0,153
"405",2194485,0,153
"406",2194701,0,153
"407",2195693,0,153
"408",2195745,0,153
"409",2195867,0,153
"410",2196393,0,153
"411",2198346,0,153
"412",2199631,0,153
"413",2200262,0,153
"414",2200845,0,153
"415",2201211,0,153
"416",2201412,0,153
"417",2201710,0,153
"418",2201746,0,153
"419",2202499,0,153
"420",2202897,0,153
"421",2202918,0,153
"422",2203159,0,153
"423",2203284,0,153
"424",2203349,0,153
"425",2203892,0,153
"426",2204020,0,153
"427",2205041,0,153
"428",2205166,0,153
"429",2207436,0,153
"430",2207815,0,153
"431",2207959,0,153
"432",2208305,0,153
"433",2208447,0,153
"434",2208449,0,153
"435",2208517,0,153
"436",2208555,0,153
"437",2209062,0,153
"438",2209419,0,153
"439",2209528,0,153
"440",2210421,0,153
"441",2212176,0,153
"442",2212179,0,153
"443",2212278,0,153
"444",2212712,0,153
"445",2212743,0,153
"446",2213957,0,153
"447",2214379,0,153
"448",2214950,0,153
"449",2215022,0,153
"450",2215163,0,153
"451",2215725,0,153
"452",2215970,0,153
"453",2216342,0,153
"454",2216400,0,153
"455",2217146,0,153
"456",2217357,0,153
"457",2217869,0,153
"458",2217973,0,153
"459",2217993,0,153
"460",2218622,0,153
"461",2219537,0,153
"462",2219682,0,153
"463",2219720,0,153
"464",2219971,0,153
"465",2220924,0,153
"466",2221225,0,153
"467",2221619,0,153
"468",2222317,0,153
"469",2222726,0,153
"470",2224626,0,153
"471",2224661,0,153
"472",2225722,0,153
"473",2225824,0,153
"474",2225991,0,153
"475",2226315,0,153
"476",2226318,0,153
"477",2227545,0,153
"478",2227962,0,153
"479",2230052,0,153
"480",2230206,0,153
"481",2230573,0,153
"482",2230602,0,153
"483",2231905,0,153
"484",2233196,0,153
"485",2233671,0,153
"486",2234790,0,153
"487",2235069,0,153
"488",2235725,0,153
"489",2236223,0,153
"490",2237127,0,153
"491",2237718,0,153
"492",2238687,0,153
"493",2239461,0,153
"494",2240968,0,153
"495",2241161,0,153
"496",2241283,0,153
"497",2241948,0,153
"498",2243075,0,153
"499",2243775,0,153
"500",2244005,0,153
"501",2244166,0,153
"502",2244633,0,153
"503",2244724,0,153
"504",2244932,0,153
"505",2245575,0,153
"506",2245740,0,153
"507",2245820,0,153
"508",2245822,0,153
"509",2246233,0,153
"510",2246546,0,153
"511",2246831,0,153
"512",2247398,0,153
"513",2248731,0,153
"514",2248782,0,153
"515",2249071,0,153
"516",2249143,0,153
"517",2249587,0,153
"518",2249800,0,153
"519",2249852,0,153
"520",2249984,0,153
"521",2250142,0,153
"522",2251000,0,153
"523",2252883,0,153
"524",2253466,0,153
"525",2253794,0,153
"526",2255019,0,153
"527",2255079,0,153
"528",2255221,0,153
"529",2255835,0,153
"530",2256267,0,153
"531",2257466,0,153
"532",2257657,0,153
"533",2257696,0,153
"534",2258301,0,153
"535",2258455,0,153
"536",2261011,0,153
"537",2261532,0,153
"538",2262425,0,153
"539",2262705,0,153
"540",2264406,0,153
"541",2264854,0,153
"542",2264874,0,153
"543",2265421,0,153
"544",2266166,0,153
"545",2266376,0,153
"546",2267565,0,153
"547",2268023,0,153
"548",2268111,0,153
"549",2268500,0,153
"550",2268978,0,153
"551",2269118,0,153
"552",2269514,0,153
"553",2269726,0,153
"554",2270485,0,153
"555",2270828,0,153
"556",2271252,0,153
"557",2271458,0,153
"558",2271484,0,153
"559",2273271,0,153
"560",2273865,0,153
"561",2274339,0,153
"562",2274350,0,153
"563",2274393,0,153
"564",2274521,0,153
"565",2274770,0,153
"566",2274797,0,153
"567",2275015,0,153
"568",2276378,0,153
"569",2277068,0,153
"570",2277225,0,153
"571",2280491,0,153
"572",2281026,0,153
"573",2281028,0,153
"574",2282291,0,153
"575",2282462,0,153
"576",2284254,0,153
"577",2284510,0,153
"578",2284625,0,153
"579",2285328,0,153
"580",2286247,0,153
"581",2286825,0,153
"582",2286936,0,153
"583",2286946,0,153
"584",2287755,0,153
"585",2288002,0,153
"586",2288386,0,153
"587",2288920,0,153
"588",2288922,0,153
"589",2290949,0,153
"590",2291096,0,153
"591",2291760,0,153
"592",2291876,0,153
"593",2292084,0,153
"594",2292251,0,153
"595",2293883,0,153
"596",2294143,0,153
"597",2294447,0,153
"598",2295320,0,153
"599",2295831,0,153
"600",2296562,0,153
"601",2300030,0,153
"602",2300544,0,153
"603",2300681,0,153
"604",2300917,0,153
"605",2302113,0,153
"606",2302576,0,153
"607",2303139,0,153
"608",2303407,0,153
"609",2303822,0,153
"610",2305160,0,153
"611",2305715,0,153
"612",2306036,0,153
"613",2307191,0,153
"614",2307783,0,153
"615",2308018,0,153
"616",2308835,0,153
"617",2308881,0,153
"618",2309085,0,153
"619",2309562,0,153
"620",2310739,0,153
"621",2311132,0,153
"622",2311141,0,153
"623",2311636,0,153
"624",2312668,0,153
"625",2313647,0,153
"626",2313970,0,153
"627",2315614,0,153
"628",2315701,0,153
"629",2316112,0,153
"630",2316128,0,153
"631",2319614,0,153
"632",2319743,0,153
"633",2320657,0,153
"634",2320965,0,153
"635",2321169,0,153
"636",2322095,0,153
"637",2322485,0,153
"638",2322900,0,153
"639",2323845,0,153
"640",2323949,0,153
"641",2324415,0,153
"642",2324464,0,153
"643",2324560,0,153
"644",2327587,0,153
"645",2328160,0,153
"646",2329165,0,153
"647",2330460,0,153
"648",2330856,0,153
"649",2331107,0,153
"650",2331169,0,153
"651",2333714,0,153
"652",2335939,0,153
"653",2336593,0,153
"654",2336687,0,153
"655",2336971,0,153
"656",2337564,0,153
"657",2337995,0,153
"658",2338345,0,153
"659",2339527,0,153
"660",2340330,0,153
"661",2340831,0,153
"662",2342392,0,153
"663",2342942,0,153
"664",2343710,0,153
"665",2344147,0,153
"666",2345737,0,153
"667",2345981,0,153
"668",2346240,0,153
"669",2346457,0,153
"670",2346463,0,153
"671",2347552,0,153
"672",2347697,0,153
"673",2348122,0,153
"674",2348805,0,153
"675",2348878,0,153
"676",2350849,0,153
"677",2351189,0,153
"678",2351217,0,153
"679",2351712,0,153
"680",2352443,0,153
"681",2352534,0,153
"682",2352657,0,153
"683",2353008,0,153
"684",2354121,0,153
"685",2354287,0,153
"686",2354516,0,153
"687",2354901,0,153
"688",2355188,0,153
"689",2355247,0,153
"690",2356383,0,153
"691",2356780,0,153
"692",2356972,0,153
"693",2357687,0,153
"694",2358873,0,153
"695",2359470,0,153
"696",2360121,0,153
"697",2360183,0,153
"698",2360432,0,153
"699",2360964,0,153
"700",2360965,0,153
"701",2361329,0,153
"702",2361373,0,153
"703",2361801,0,153
"704",2363711,0,153
"705",2364022,0,153
"706",2364178,0,153
"707",2364885,0,153
"708",2365167,0,153
"709",2367472,0,153
"710",693,0,152
"711",827,0,152
"712",1346,0,152
"713",1382,0,152
"714",1526,0,152
"715",1541,0,152
"716",1641,0,152
"717",1830,0,152
"718",2400,0,152
"719",2934,0,152
"720",3441,0,152
"721",3474,0,152
"722",3741,0,152
"723",3759,0,152
"724",5198,0,152
"725",5309,0,152
"726",5508,0,152
"727",6393,0,152
"728",6564,0,152
"729",7006,0,152
"730",7178,0,152
"731",8118,0,152
"732",8551,0,152
"733",8923,0,152
"734",9801,0,152
"735",10238,0,152
"736",10615,0,152
"737",10885,0,152
"738",11093,0,152
"739",11097,0,152
"740",12042,0,152
"741",12844,0,152
"742",12853,0,152
"743",13567,0,152
"744",13739,0,152
"745",13908,0,152
"746",14183,0,152
"747",15806,0,152
"748",16679,0,152
"749",18138,0,152
"750",18369,0,152
"751",18449,0,152
"752",18462,0,152
"753",18690,0,152
"754",19647,0,152
"755",19888,0,152
"756",19965,0,152
"757",20505,0,152
"758",20511,0,152
"759",20587,0,152
"760",20629,0,152
"761",20942,0,152
"762",21038,0,152
"763",21182,0,152
"764",21595,0,152
"765",21598,0,152
"766",21638,0,152
"767",22075,0,152
"768",22868,0,152
"769",23296,0,152
"770",23920,0,152
"771",24554,0,152
"772",25113,0,152
"773",25423,0,152
"774",26453,0,152
"775",26652,0,152
"776",26918,0,152
"777",27235,0,152
"778",27504,0,152
"779",28065,0,152
"780",28306,0,152
"781",29182,0,152
"782",30382,0,152
"783",30829,0,152
"784",31024,0,152
"785",31257,0,152
"786",31319,0,152
"787",33271,0,152
"788",34058,0,152
"789",34093,0,152
"790",35431,0,152
"791",35894,0,152
"792",36741,0,152
"793",37980,0,152
"794",38400,0,152
"795",38466,0,152
"796",39032,0,152
"797",39123,0,152
"798",40342,0,152
"799",40426,0,152
"800",40678,0,152
"801",41431,0,152
"802",41886,0,152
"803",42579,0,152
"804",42739,0,152
"805",42975,0,152
"806",43686,0,152
"807",44308,0,152
"808",44463,0,152
"809",44957,0,152
"810",45152,0,152
"811",45902,0,152
"812",45925,0,152
"813",47020,0,152
"814",47529,0,152
"815",48048,0,152
"816",48588,0,152
"817",48690,0,152
"818",49792,0,152
"819",50352,0,152
"820",50368,0,152
"821",51602,0,152
"822",51744,0,152
"823",51923,0,152
"824",53092,0,152
"825",53641,0,152
"826",53703,0,152
"827",53810,0,152
"828",54047,0,152
"829",54241,0,152
"830",54686,0,152
"831",54970,0,152
"832",55730,0,152
"833",56117,0,152
"834",56573,0,152
"835",57141,0,152
"836",57251,0,152
"837",57322,0,152
"838",58025,0,152
"839",58398,0,152
"840",59246,0,152
"841",59330,0,152
"842",59346,0,152
"843",60293,0,152
"844",60310,0,152
"845",60823,0,152
"846",61145,0,152
"847",61469,0,152
"848",61484,0,152
"849",61836,0,152
"850",62242,0,152
"851",62307,0,152
"852",63527,0,152
"853",63865,0,152
"854",64010,0,152
"855",64148,0,152
"856",64500,0,152
"857",64979,0,152
"858",65795,0,152
"859",65831,0,152
"860",66823,0,152
"861",67184,0,152
"862",68359,0,152
"863",68631,0,152
"864",69193,0,152
"865",69235,0,152
"866",69375,0,152
"867",69447,0,152
"868",69663,0,152
"869",69991,0,152
"870",70396,0,152
"871",70909,0,152
"872",71187,0,152
"873",71670,0,152
"874",72437,0,152
"875",72563,0,152
"876",72742,0,152
"877",73436,0,152
"878",74114,0,152
"879",74276,0,152
"880",74577,0,152
"881",74861,0,152
"882",74882,0,152
"883",74997,0,152
"884",75281,0,152
"885",76459,0,152
"886",76964,0,152
"887",76997,0,152
"888",77076,0,152
"889",77121,0,152
"890",77348,0,152
"891",77433,0,152
"892",77477,0,152
"893",77638,0,152
"894",77791,0,152
"895",77920,0,152
"896",78431,0,152
"897",78613,0,152
"898",78746,0,152
"899",78921,0,152
"900",79443,0,152
"901",79834,0,152
"902",80355,0,152
"903",80415,0,152
"904",80477,0,152
"905",80561,0,152
"906",81120,0,152
"907",81127,0,152
"908",81604,0,152
"909",82465,0,152
"910",82488,0,152
"911",82982,0,152
"912",83011,0,152
"913",83287,0,152
"914",83362,0,152
"915",84233,0,152
"916",84245,0,152
"917",84345,0,152
"918",84451,0,152
"919",84598,0,152
"920",84706,0,152
"921",85062,0,152
"922",85385,0,152
"923",86752,0,152
"924",86965,0,152
"925",87041,0,152
"926",87295,0,152
"927",87396,0,152
"928",88035,0,152
"929",89605,0,152
"930",89967,0,152
"931",90489,0,152
"932",90640,0,152
"933",91267,0,152
"934",91493,0,152
"935",91522,0,152
"936",91573,0,152
"937",92171,0,152
"938",92286,0,152
"939",92526,0,152
"940",92894,0,152
"941",93695,0,152
"942",93836,0,152
"943",94888,0,152
"944",96247,0,152
"945",96655,0,152
"946",97493,0,152
"947",97712,0,152
"948",98662,0,152
"949",98686,0,152
"950",99405,0,152
"951",99510,0,152
"952",99984,0,152
"953",100207,0,152
"954",100274,0,152
"955",100512,0,152
"956",100565,0,152
"957",101209,0,152
"958",102191,0,152
"959",103130,0,152
"960",103251,0,152
"961",103661,0,152
"962",105112,0,152
"963",105742,0,152
"964",105878,0,152
"965",106529,0,152
"966",106799,0,152
"967",106839,0,152
"968",106893,0,152
"969",107842,0,152
"970",108459,0,152
"971",108512,0,152
"972",108881,0,152
"973",109827,0,152
"974",110370,0,152
"975",110470,0,152
"976",110737,0,152
"977",110858,0,152
"978",111364,0,152
"979",112072,0,152
"980",112294,0,152
"981",112511,0,152
"982",113123,0,152
"983",113315,0,152
"984",113643,0,152
"985",114354,0,152
"986",114379,0,152
"987",114517,0,152
"988",114809,0,152
"989",115877,0,152
"990",117644,0,152
"991",117937,0,152
"992",117995,0,152
"993",118688,0,152
"994",119379,0,152
"995",119995,0,152
"996",120380,0,152
"997",120690,0,152
"998",121245,0,152
"999",121351,0,152
"1000",122494,0,152
"1001",123944,0,152
"1002",124123,0,152
"1003",125741,0,152
"1004",125890,0,152
"1005",125959,0,152
"1006",126007,0,152
"1007",126135,0,152
"1008",126149,0,152
"1009",127145,0,152
"1010",127781,0,152
"1011",128943,0,152
"1012",128991,0,152
"1013",129040,0,152
"1014",129211,0,152
"1015",129434,0,152
"1016",131131,0,152
"1017",131556,0,152
"1018",132124,0,152
"1019",132511,0,152
"1020",133330,0,152
"1021",134325,0,152
"1022",134478,0,152
"1023",134840,0,152
"1024",135185,0,152
"1025",135278,0,152
"1026",135598,0,152
"1027",136058,0,152
"1028",136492,0,152
"1029",136788,0,152
"1030",137265,0,152
"1031",137583,0,152
"1032",138079,0,152
"1033",138145,0,152
"1034",138729,0,152
"1035",139172,0,152
"1036",139976,0,152
"1037",139980,0,152
"1038",140702,0,152
"1039",140805,0,152
"1040",142652,0,152
"1041",143558,0,152
"1042",143735,0,152
"1043",143955,0,152
"1044",144180,0,152
"1045",145069,0,152
"1046",145285,0,152
"1047",145360,0,152
"1048",145430,0,152
"1049",145932,0,152
"1050",146726,0,152
"1051",146735,0,152
"1052",147404,0,152
"1053",147440,0,152
"1054",148335,0,152
"1055",150093,0,152
"1056",150765,0,152
"1057",151023,0,152
"1058",152090,0,152
"1059",152558,0,152
"1060",153376,0,152
"1061",154667,0,152
"1062",155002,0,152
"1063",155902,0,152
"1064",156270,0,152
"1065",156558,0,152
"1066",157040,0,152
"1067",157245,0,152
"1068",157290,0,152
"1069",158212,0,152
"1070",158395,0,152
"1071",158771,0,152
"1072",161204,0,152
"1073",161455,0,152
"1074",161461,0,152
"1075",162191,0,152
"1076",162527,0,152
"1077",162885,0,152
"1078",162956,0,152
"1079",163885,0,152
"1080",163921,0,152
"1081",164691,0,152
"1082",165790,0,152
"1083",165901,0,152
"1084",166569,0,152
"1085",166927,0,152
"1086",166945,0,152
"1087",167507,0,152
"1088",167744,0,152
"1089",168539,0,152
"1090",168691,0,152
"1091",168692,0,152
"1092",168709,0,152
"1093",169297,0,152
"1094",171977,0,152
"1095",172595,0,152
"1096",172605,0,152
"1097",174337,0,152
"1098",174634,0,152
"1099",176266,0,152
"1100",176364,0,152
"1101",176510,0,152
"1102",176808,0,152
"1103",176978,0,152
"1104",177475,0,152
"1105",177715,0,152
"1106",177852,0,152
"1107",178773,0,152
"1108",178798,0,152
"1109",179870,0,152
"1110",180296,0,152
"1111",181419,0,152
"1112",181901,0,152
"1113",181999,0,152
"1114",182344,0,152
"1115",182693,0,152
"1116",183138,0,152
"1117",183248,0,152
"1118",184205,0,152
"1119",184490,0,152
"1120",186057,0,152
"1121",186441,0,152
"1122",186901,0,152
"1123",187683,0,152
"1124",187873,0,152
"1125",188530,0,152
"1126",188544,0,152
"1127",188638,0,152
"1128",188955,0,152
"1129",189324,0,152
"1130",190169,0,152
"1131",190757,0,152
"1132",191106,0,152
"1133",191109,0,152
"1134",192141,0,152
"1135",192403,0,152
"1136",192896,0,152
"1137",194451,0,152
"1138",194461,0,152
"1139",194639,0,152
"1140",194692,0,152
"1141",194897,0,152
"1142",195027,0,152
"1143",197951,0,152
"1144",198342,0,152
"1145",198502,0,152
"1146",198793,0,152
"1147",198962,0,152
"1148",199483,0,152
"1149",199497,0,152
"1150",199932,0,152
"1151",200352,0,152
"1152",200533,0,152
"1153",200600,0,152
"1154",200757,0,152
"1155",200895,0,152
"1156",201206,0,152
"1157",201573,0,152
"1158",202020,0,152
"1159",202062,0,152
"1160",202070,0,152
"1161",202853,0,152
"1162",204561,0,152
"1163",204942,0,152
"1164",205188,0,152
"1165",205548,0,152
"1166",205777,0,152
"1167",205781,0,152
"1168",205810,0,152
"1169",206125,0,152
"1170",206855,0,152
"1171",208428,0,152
"1172",208894,0,152
"1173",209207,0,152
"1174",209907,0,152
"1175",210133,0,152
"1176",210476,0,152
"1177",210690,0,152
"1178",211250,0,152
"1179",211423,0,152
"1180",212021,0,152
"1181",212330,0,152
"1182",213065,0,152
"1183",214582,0,152
"1184",215048,0,152
"1185",215460,0,152
"1186",215925,0,152
"1187",216581,0,152
"1188",216636,0,152
"1189",216668,0,152
"1190",217754,0,152
"1191",217871,0,152
"1192",218265,0,152
"1193",219066,0,152
"1194",221457,0,152
"1195",221465,0,152
"1196",221478,0,152
"1197",221609,0,152
"1198",222614,0,152
"1199",223443,0,152
"1200",223688,0,152
"1201",224463,0,152
"1202",224776,0,152
"1203",226804,0,152
"1204",227058,0,152
"1205",227320,0,152
"1206",227335,0,152
"1207",228480,0,152
"1208",228575,0,152
"1209",229253,0,152
"1210",230185,0,152
"1211",230442,0,152
"1212",230630,0,152
"1213",231616,0,152
"1214",231987,0,152
"1215",232256,0,152
"1216",233011,0,152
"1217",233026,0,152
"1218",233277,0,152
"1219",233549,0,152
"1220",233565,0,152
"1221",234425,0,152
"1222",234802,0,152
"1223",236635,0,152
"1224",236965,0,152
"1225",237532,0,152
"1226",238796,0,152
"1227",239544,0,152
"1228",240659,0,152
"1229",240921,0,152
"1230",240959,0,152
"1231",241430,0,152
"1232",241564,0,152
"1233",241693,0,152
"1234",242033,0,152
"1235",242137,0,152
"1236",242160,0,152
"1237",243268,0,152
"1238",243554,0,152
"1239",243945,0,152
"1240",244112,0,152
"1241",244515,0,152
"1242",247911,0,152
"1243",248352,0,152
"1244",248503,0,152
"1245",248604,0,152
"1246",248949,0,152
"1247",249615,0,152
"1248",250182,0,152
"1249",250403,0,152
"1250",250546,0,152
"1251",251281,0,152
"1252",252125,0,152
"1253",253969,0,152
"1254",254113,0,152
"1255",254429,0,152
"1256",254680,0,152
"1257",255389,0,152
"1258",256002,0,152
"1259",256042,0,152
"1260",256463,0,152
"1261",256857,0,152
"1262",259611,0,152
"1263",260847,0,152
"1264",260951,0,152
"1265",260995,0,152
"1266",260996,0,152
"1267",261622,0,152
"1268",261711,0,152
"1269",261970,0,152
"1270",262306,0,152
"1271",262798,0,152
"1272",262864,0,152
"1273",262923,0,152
"1274",263349,0,152
"1275",264338,0,152
"1276",264808,0,152
"1277",264879,0,152
"1278",264959,0,152
"1279",265043,0,152
"1280",265098,0,152
"1281",265315,0,152
"1282",266388,0,152
"1283",267143,0,152
"1284",267764,0,152
"1285",268757,0,152
"1286",269216,0,152
"1287",269632,0,152
"1288",270035,0,152
"1289",270540,0,152
"1290",270622,0,152
"1291",271054,0,152
"1292",271302,0,152
"1293",271324,0,152
"1294",271342,0,152
"1295",272214,0,152
"1296",273270,0,152
"1297",274455,0,152
