"","Id","Response","#features"
"110",880513,0,166
"111",882371,0,166
"112",885858,0,166
"113",886798,0,166
"114",887475,0,166
"115",889582,0,166
"116",891058,0,166
"117",892514,0,166
"118",893394,0,166
"119",895619,0,166
"120",896097,0,166
"121",898940,0,166
"122",899762,0,166
"123",908406,0,166
"124",912101,0,166
"125",914666,0,166
"126",915369,0,166
"127",917421,0,166
"128",917821,0,166
"129",923563,0,166
"130",923657,0,166
"131",926964,0,166
"132",928236,0,166
"133",930189,0,166
"134",931928,0,166
"135",931980,0,166
"136",932628,0,166
"137",933012,0,166
"138",935506,0,166
"139",941870,0,166
"140",944075,0,166
"141",945177,0,166
"142",945655,0,166
"143",946364,0,166
"144",946943,0,166
"145",948185,0,166
"146",948539,0,166
"147",952613,0,166
"148",953914,0,166
"149",955665,0,166
"150",955983,0,166
"151",957412,0,166
"152",958047,0,166
"153",958758,0,166
"154",959525,0,166
"155",962000,0,166
"156",962556,0,166
"157",964172,0,166
"158",965520,0,166
"159",967425,0,166
"160",968215,0,166
"161",969038,0,166
"162",970476,0,166
"163",970595,0,166
"164",971877,0,166
"165",973406,0,166
"166",973628,0,166
"167",974095,0,166
"168",974394,0,166
"169",977277,0,166
"170",978196,0,166
"171",980980,0,166
"172",984733,0,166
"173",985119,0,166
"174",985248,0,166
"175",986070,0,166
"176",987728,0,166
"177",988979,0,166
"178",990185,0,166
"179",990195,0,166
"180",992133,0,166
"181",996718,0,166
"182",997304,0,166
"183",998843,0,166
"184",1001657,0,166
"185",1003163,0,166
"186",1008394,0,166
"187",1013521,0,166
"188",1015365,0,166
"189",1016502,0,166
"190",1017322,0,166
"191",1019024,0,166
"192",1019064,0,166
"193",1023738,0,166
"194",1026005,0,166
"195",1026109,0,166
"196",1034274,0,166
"197",1035185,0,166
"198",1035387,0,166
"199",1037244,0,166
"200",1038068,0,166
"201",1038647,0,166
"202",1042501,0,166
"203",1045972,0,166
"204",1051032,0,166
"205",1051400,0,166
"206",1052600,0,166
"207",1053835,0,166
"208",1058177,0,166
"209",1059805,0,166
"210",1060085,0,166
"211",1060299,0,166
"212",1060959,0,166
"213",1062171,0,166
"214",1063840,0,166
"215",1070694,0,166
"216",1072763,0,166
"217",1074453,0,166
"218",1076934,0,166
"219",1076970,0,166
"220",1077888,0,166
"221",1079520,0,166
"222",1081048,0,166
"223",1085689,0,166
"224",1089290,0,166
"225",1092271,0,166
"226",1093804,0,166
"227",1099003,0,166
"228",1100777,0,166
"229",1101775,0,166
"230",1103287,0,166
"231",1104293,0,166
"232",1107687,0,166
"233",1108036,0,166
"234",1108208,0,166
"235",1108557,0,166
"236",1108749,0,166
"237",1110376,0,166
"238",1111035,0,166
"239",1111279,0,166
"240",1112463,0,166
"241",1113708,0,166
"242",1114919,0,166
"243",1115455,0,166
"244",1119927,0,166
"245",1120170,0,166
"246",1121236,0,166
"247",1124897,0,166
"248",1128531,0,166
"249",1128630,0,166
"250",1128725,0,166
"251",1128830,0,166
"252",1131177,0,166
"253",1132408,0,166
"254",1136085,0,166
"255",1138170,0,166
"256",1138317,0,166
"257",1139641,0,166
"258",1142188,0,166
"259",1142526,0,166
"260",1142691,0,166
"261",1143994,0,166
"262",1144659,0,166
"263",1147338,0,166
"264",1151048,0,166
"265",1154505,0,166
"266",1156773,0,166
"267",1157739,0,166
"268",1159745,0,166
"269",1161180,0,166
"270",1164773,0,166
"271",1166780,0,166
"272",1167783,0,166
"273",1172018,0,166
"274",1174105,0,166
"275",1174156,0,166
"276",1177887,0,166
"277",1181163,0,166
"278",1181443,0,166
"279",1184732,0,166
"280",1187509,0,166
"281",1188471,0,166
"282",1189706,0,166
"283",1189853,0,166
"284",1190055,0,166
"285",1190963,0,166
"286",1192623,0,166
"287",1193097,0,166
"288",1196828,0,166
"289",1197904,0,166
"290",1198194,0,166
"291",1201090,0,166
"292",1202584,0,166
"293",1206213,0,166
"294",1208582,0,166
"295",1208655,0,166
"296",1211484,0,166
"297",1211912,0,166
"298",1213448,0,166
"299",1222011,0,166
"300",1222796,0,166
"301",1226506,0,166
"302",1227753,0,166
"303",1228371,0,166
"304",1229712,0,166
"305",1230180,0,166
"306",1230200,0,166
"307",1230367,0,166
"308",1230636,0,166
"309",1231644,0,166
"310",1231887,0,166
"311",1232763,0,166
"312",1233885,0,166
"313",1233947,0,166
"314",1233988,0,166
"315",1235997,0,166
"316",1236479,0,166
"317",1237118,0,166
"318",1237131,0,166
"319",1237795,0,166
"320",1239234,0,166
"321",1242386,0,166
"322",1247694,0,166
"323",1247906,0,166
"324",1250259,0,166
"325",1251021,0,166
"326",1255516,0,166
"327",1256539,0,166
"328",1257248,0,166
"329",1257656,0,166
"330",1263032,0,166
"331",1263406,0,166
"332",1264294,0,166
"333",1265232,0,166
"334",1265497,0,166
"335",1267833,0,166
"336",1267852,0,166
"337",1267853,0,166
"338",1270185,0,166
"339",1270764,0,166
"340",1271485,0,166
"341",1274767,0,166
"342",1276001,0,166
"343",1277860,0,166
"344",1277985,0,166
"345",1279208,0,166
"346",1280787,0,166
"347",1280788,0,166
"348",1282635,0,166
"349",1283305,0,166
"350",1286217,0,166
"351",1287426,0,166
"352",1287547,0,166
"353",1290439,0,166
"354",1291616,0,166
"355",1293642,0,166
"356",1295100,0,166
"357",1295468,0,166
"358",1301049,0,166
"359",1301506,0,166
"360",1303814,0,166
"361",1304718,0,166
"362",1305278,0,166
"363",1306571,0,166
"364",1306644,0,166
"365",1309063,0,166
"366",1310085,0,166
"367",1311919,0,166
"368",1320637,0,166
"369",1321749,0,166
"370",1323386,0,166
"371",1323596,0,166
"372",1327538,0,166
"373",1332073,0,166
"374",1337070,0,166
"375",1339757,0,166
"376",1340396,0,166
"377",1343576,0,166
"378",1344228,0,166
"379",1348037,0,166
"380",1348568,0,166
"381",1349080,0,166
"382",1349463,0,166
"383",1350676,0,166
"384",1353116,0,166
"385",1353594,0,166
"386",1354450,0,166
"387",1354945,0,166
"388",1359394,0,166
"389",1360242,0,166
"390",1360471,0,166
"391",1362501,0,166
"392",1362606,0,166
"393",1363136,0,166
"394",1367537,0,166
"395",1367749,0,166
"396",1374512,0,166
"397",1375706,0,166
"398",1377598,0,166
"399",1377959,0,166
"400",1380276,0,166
"401",1381075,0,166
"402",1384145,0,166
"403",1384997,0,166
"404",1385242,0,166
"405",1385663,0,166
"406",1388894,0,166
"407",1389915,0,166
"408",1389939,0,166
"409",1394405,0,166
"410",1396705,0,166
"411",1398477,0,166
"412",1400097,0,166
"413",1404237,0,166
"414",1405461,0,166
"415",1406243,0,166
"416",1408765,0,166
"417",1410852,0,166
"418",1411696,0,166
"419",1413062,0,166
"420",1414777,0,166
"421",1415911,0,166
"422",1415953,0,166
"423",1424289,0,166
"424",1425188,0,166
"425",1425217,0,166
"426",1426845,0,166
"427",1427565,0,166
"428",1428892,0,166
"429",1431410,0,166
"430",1433587,0,166
"431",1434552,0,166
"432",1435635,0,166
"433",1437726,0,166
"434",1437937,0,166
"435",1439066,0,166
"436",1439402,0,166
"437",1441931,0,166
"438",1442420,0,166
"439",1446342,0,166
"440",1446743,0,166
"441",1449474,0,166
"442",1450779,0,166
"443",1451377,0,166
"444",1452078,0,166
"445",1458041,0,166
"446",1459243,0,166
"447",1459532,0,166
"448",1460976,0,166
"449",1462363,0,166
"450",1463637,0,166
"451",1470223,0,166
"452",1471113,0,166
"453",1472042,0,166
"454",1472128,0,166
"455",1472302,0,166
"456",1475299,0,166
"457",1477311,0,166
"458",1481163,0,166
"459",1481850,0,166
"460",1483383,0,166
"461",1485269,0,166
"462",1485852,0,166
"463",1486683,0,166
"464",1492653,0,166
"465",1496140,0,166
"466",1496386,0,166
"467",1503296,0,166
"468",1504402,0,166
"469",1512242,0,166
"470",1517965,0,166
"471",1518074,0,166
"472",1521250,0,166
"473",1524246,0,166
"474",1525662,0,166
"475",1525780,0,166
"476",1526395,0,166
"477",1526651,0,166
"478",1528820,0,166
"479",1529093,0,166
"480",1530714,0,166
"481",1533254,0,166
"482",1538395,0,166
"483",1541137,0,166
"484",1542698,0,166
"485",1543646,0,166
"486",1544723,0,166
"487",1545138,0,166
"488",1551380,0,166
"489",1552302,0,166
"490",1554716,0,166
"491",1558864,0,166
"492",1560251,0,166
"493",1562642,0,166
"494",1564994,0,166
"495",1571293,0,166
"496",1571294,0,166
"497",1573913,0,166
"498",1574119,0,166
"499",1583867,0,166
"500",1584267,0,166
"501",1586190,0,166
"502",1587399,0,166
"503",1589145,0,166
"504",1589474,0,166
"505",1594198,0,166
"506",1598845,0,166
"507",1599077,0,166
"508",1599415,0,166
"509",1604141,0,166
"510",1606086,0,166
"511",1607458,0,166
"512",1607734,0,166
"513",1607844,0,166
"514",1608673,0,166
"515",1610459,0,166
"516",1611731,0,166
"517",1615551,0,166
"518",1616784,0,166
"519",1617660,0,166
"520",1617744,0,166
"521",1619017,0,166
"522",1619332,0,166
"523",1620338,0,166
"524",1622026,0,166
"525",1622314,0,166
"526",1623453,0,166
"527",1624847,0,166
"528",1625892,0,166
"529",1630519,0,166
"530",1634881,0,166
"531",1635955,0,166
"532",1639782,0,166
"533",1641996,0,166
"534",1647379,0,166
"535",1649719,0,166
"536",1651288,0,166
"537",1651619,0,166
"538",1651914,0,166
"539",1652822,0,166
"540",1655816,0,166
"541",1655885,0,166
"542",1657197,0,166
"543",1658922,0,166
"544",1661516,0,166
"545",1662013,0,166
"546",1663610,0,166
"547",1666127,0,166
"548",1667527,0,166
"549",1670725,0,166
"550",1671031,0,166
"551",1675118,0,166
"552",1675351,0,166
"553",1677104,0,166
"554",1677273,0,166
"555",1679175,0,166
"556",1684573,0,166
"557",1686605,0,166
"558",1691171,0,166
"559",1692073,0,166
"560",1692373,0,166
"561",1695132,0,166
"562",1696929,0,166
"563",1697002,0,166
"564",1698670,0,166
"565",1709438,0,166
"566",1710342,0,166
"567",1711308,0,166
"568",1711519,0,166
"569",1711540,0,166
"570",1711597,0,166
"571",1716253,0,166
"572",1716999,1,166
"573",1719547,0,166
"574",1719976,0,166
"575",1723224,0,166
"576",1723594,0,166
"577",1731778,0,166
"578",1733640,0,166
"579",1735613,0,166
"580",1737274,0,166
"581",1746519,0,166
"582",1747538,0,166
"583",1748716,0,166
"584",1748871,0,166
"585",1750721,0,166
"586",1751913,0,166
"587",1753714,0,166
"588",1754133,0,166
"589",1757197,0,166
"590",1758806,0,166
"591",1759086,0,166
"592",1759187,0,166
"593",1764154,0,166
"594",1765933,0,166
"595",1768396,0,166
"596",1768772,0,166
"597",1770965,0,166
"598",1777189,0,166
"599",1781186,0,166
"600",1782281,0,166
"601",1783151,0,166
"602",1784411,0,166
"603",1785281,0,166
"604",1785496,0,166
"605",1787036,0,166
"606",1794510,0,166
"607",1794926,0,166
"608",1797839,0,166
"609",1797879,0,166
"610",1798614,0,166
"611",1799762,0,166
"612",1803825,0,166
"613",1804282,0,166
"614",1808496,0,166
"615",1809200,0,166
"616",1810098,0,166
"617",1810934,0,166
"618",1811254,0,166
"619",1811567,0,166
"620",1812111,0,166
"621",1813925,0,166
"622",1821545,0,166
"623",1822562,0,166
"624",1826605,0,166
"625",1826687,0,166
"626",1828515,0,166
"627",1831755,0,166
"628",1838803,0,166
"629",1839330,0,166
"630",1839785,0,166
"631",1840932,0,166
"632",1841470,0,166
"633",1846863,0,166
"634",1846932,0,166
"635",1847537,0,166
"636",1847600,0,166
"637",1850951,0,166
"638",1851107,0,166
"639",1851843,0,166
"640",1853307,0,166
"641",1854072,0,166
"642",1856557,0,166
"643",1858103,1,166
"644",1858634,0,166
"645",1858847,0,166
"646",1859697,0,166
"647",1863356,0,166
"648",1863602,0,166
"649",1864930,0,166
"650",1866868,0,166
"651",1869404,0,166
"652",1871271,0,166
"653",1873257,0,166
"654",1873859,0,166
"655",1877415,0,166
"656",1879759,0,166
"657",1881079,0,166
"658",1882050,0,166
"659",1882558,0,166
"660",1883455,0,166
"661",1887054,0,166
"662",1887630,0,166
"663",1889953,0,166
"664",1893040,0,166
"665",1894924,0,166
"666",1896182,0,166
"667",1900423,0,166
"668",1902021,0,166
"669",1907259,0,166
"670",1910522,0,166
"671",1911622,0,166
"672",1914793,0,166
"673",1915424,0,166
"674",1920066,0,166
"675",1924767,0,166
"676",1926827,0,166
"677",1926859,0,166
"678",1929175,0,166
"679",1929984,0,166
"680",1933642,0,166
"681",1935169,0,166
"682",1937244,0,166
"683",1941325,0,166
"684",1941753,0,166
"685",1942416,0,166
"686",1944516,0,166
"687",1947972,0,166
"688",1948333,0,166
"689",1952512,0,166
"690",1954752,0,166
"691",1956347,0,166
"692",1958261,0,166
"693",1960087,0,166
"694",1961350,0,166
"695",1961494,0,166
"696",1962956,0,166
"697",1966722,0,166
"698",1968131,0,166
"699",1970752,0,166
"700",1973510,0,166
"701",1975263,0,166
"702",1975477,0,166
"703",1976782,0,166
"704",1977246,0,166
"705",1978388,0,166
"706",1982353,0,166
"707",1982586,0,166
"708",1986883,0,166
"709",1989264,0,166
"710",1990264,0,166
"711",1993997,0,166
"712",1995326,0,166
"713",2000561,0,166
"714",2008321,0,166
"715",2009023,0,166
"716",2011085,0,166
"717",2012374,0,166
"718",2012914,0,166
"719",2013989,0,166
"720",2014018,0,166
"721",2014527,0,166
"722",2017067,0,166
"723",2017926,0,166
"724",2020624,0,166
"725",2021100,0,166
"726",2021265,0,166
"727",2021780,0,166
"728",2026848,0,166
"729",2028992,0,166
"730",2030808,0,166
"731",2031998,0,166
"732",2035986,0,166
"733",2036177,0,166
"734",2038146,0,166
"735",2039366,0,166
"736",2043960,0,166
"737",2045322,0,166
"738",2048191,0,166
"739",2049494,0,166
"740",2049571,0,166
"741",2050856,0,166
"742",2050905,0,166
"743",2054040,0,166
"744",2057276,0,166
"745",2058041,0,166
"746",2061202,0,166
"747",2068113,0,166
"748",2068582,0,166
"749",2069060,0,166
"750",2070755,0,166
"751",2072975,0,166
"752",2074461,0,166
"753",2074872,0,166
"754",2076419,0,166
"755",2077025,0,166
"756",2077125,0,166
"757",2079612,0,166
"758",2079651,0,166
"759",2080034,0,166
"760",2080464,0,166
"761",2085415,0,166
"762",2086150,0,166
"763",2087163,0,166
"764",2089589,0,166
"765",2092450,0,166
"766",2094526,0,166
"767",2098120,0,166
"768",2098772,0,166
"769",2102429,0,166
"770",2107523,0,166
"771",2109430,0,166
"772",2113544,0,166
"773",2117133,0,166
"774",2117405,0,166
"775",2118732,0,166
"776",2119498,0,166
"777",2129765,0,166
"778",2130134,0,166
"779",2130615,0,166
"780",2130620,0,166
"781",2131502,0,166
"782",2134089,0,166
"783",2138141,0,166
"784",2141149,0,166
"785",2142700,0,166
"786",2142748,0,166
"787",2147245,0,166
"788",2147366,0,166
"789",2148578,0,166
"790",2148965,0,166
"791",2149556,0,166
"792",2155970,0,166
"793",2158150,0,166
"794",2165018,0,166
"795",2167949,0,166
"796",2170926,0,166
"797",2170986,0,166
"798",2173904,0,166
"799",2181730,0,166
"800",2183788,0,166
"801",2185685,0,166
"802",2192634,0,166
"803",2194309,0,166
"804",2200237,0,166
"805",2201161,0,166
"806",2202320,0,166
"807",2202487,0,166
"808",2206127,0,166
"809",2207490,0,166
"810",2211317,0,166
"811",2211865,0,166
"812",2212029,0,166
"813",2215308,0,166
"814",2219438,0,166
"815",2224856,0,166
"816",2231391,0,166
"817",2233831,0,166
"818",2239121,0,166
"819",2240144,0,166
"820",2240917,0,166
"821",2241285,0,166
"822",2243855,0,166
"823",2245213,0,166
"824",2245503,0,166
"825",2245556,0,166
"826",2245898,0,166
"827",2249419,0,166
"828",2252174,0,166
"829",2254487,0,166
"830",2256431,0,166
"831",2258268,0,166
"832",2260885,0,166
"833",2264841,0,166
"834",2265120,0,166
"835",2265976,0,166
"836",2266092,0,166
"837",2266395,0,166
"838",2267679,0,166
"839",2268412,0,166
"840",2268551,0,166
"841",2270332,0,166
"842",2271573,0,166
"843",2272183,0,166
"844",2272250,0,166
"845",2272420,0,166
"846",2272843,0,166
"847",2275493,0,166
"848",2275688,0,166
"849",2277519,0,166
"850",2278034,0,166
"851",2282045,0,166
"852",2284457,0,166
"853",2284785,0,166
"854",2285461,0,166
"855",2291307,0,166
"856",2293587,0,166
"857",2297436,0,166
"858",2298900,0,166
"859",2304734,0,166
"860",2309749,0,166
"861",2311700,0,166
"862",2318268,0,166
"863",2318286,0,166
"864",2320857,0,166
"865",2321243,0,166
"866",2321606,0,166
"867",2325410,0,166
"868",2325983,0,166
"869",2327537,0,166
"870",2329301,0,166
"871",2329557,0,166
"872",2330381,0,166
"873",2330644,0,166
"874",2336110,0,166
"875",2337987,0,166
"876",2347447,0,166
"877",2350140,0,166
"878",2358602,0,166
"879",2358682,0,166
"880",2358892,0,166
"881",2359136,0,166
"882",2362388,0,166
"883",2364147,0,166
"884",2367029,0,166
"885",613,0,165
"886",1468,0,165
"887",1590,0,165
"888",9527,0,165
"889",9817,0,165
"890",10541,0,165
"891",11633,0,165
"892",14882,0,165
"893",15303,0,165
"894",15640,0,165
"895",17142,0,165
"896",17946,0,165
"897",18996,0,165
"898",19551,0,165
"899",20299,0,165
"900",20993,0,165
"901",30435,0,165
"902",31068,0,165
"903",31859,0,165
"904",35196,0,165
"905",37539,0,165
"906",42946,0,165
"907",45438,0,165
"908",47253,0,165
"909",48515,0,165
"910",51111,0,165
"911",54718,0,165
"912",59936,0,165
"913",63488,0,165
"914",66992,0,165
"915",68031,0,165
"916",68294,0,165
"917",68629,0,165
"918",73040,0,165
"919",78828,0,165
"920",82843,0,165
"921",86527,0,165
"922",91441,0,165
"923",97705,0,165
"924",98133,0,165
"925",98485,0,165
"926",99967,0,165
"927",103172,0,165
"928",106006,0,165
"929",107153,0,165
"930",107471,0,165
"931",108420,0,165
"932",113116,0,165
"933",119749,0,165
"934",119998,0,165
"935",121897,0,165
"936",122697,0,165
"937",128355,0,165
"938",129066,0,165
"939",129838,0,165
"940",130616,0,165
"941",135260,0,165
"942",139854,0,165
"943",140802,0,165
"944",142335,0,165
"945",143643,0,165
"946",146028,0,165
"947",148176,0,165
"948",148567,0,165
"949",149900,0,165
"950",154890,0,165
"951",155301,0,165
"952",155719,0,165
"953",160511,0,165
"954",161310,0,165
"955",162318,0,165
"956",163750,0,165
"957",164752,0,165
"958",164828,0,165
"959",166087,0,165
"960",167187,0,165
"961",171153,0,165
"962",181463,0,165
"963",191922,0,165
"964",192914,0,165
"965",196446,0,165
"966",197054,0,165
"967",197569,0,165
"968",199774,0,165
"969",201604,0,165
"970",202543,0,165
"971",205368,0,165
"972",206307,0,165
"973",206370,0,165
"974",208854,0,165
"975",213221,0,165
"976",213310,0,165
"977",217071,0,165
"978",217147,0,165
"979",219272,0,165
"980",221964,0,165
"981",222169,0,165
"982",223269,0,165
"983",223582,0,165
"984",229287,0,165
"985",229300,0,165
"986",231472,0,165
"987",240350,0,165
"988",242340,0,165
"989",242667,0,165
"990",243681,0,165
"991",247026,0,165
"992",247759,0,165
"993",248262,0,165
"994",248933,0,165
"995",249139,0,165
"996",251759,0,165
"997",254337,0,165
"998",257387,0,165
"999",259606,0,165
"1000",260653,0,165
"1001",261241,0,165
"1002",266420,0,165
"1003",268551,0,165
"1004",273151,0,165
"1005",273408,0,165
"1006",283069,1,165
"1007",284321,0,165
"1008",284541,0,165
"1009",285226,0,165
"1010",285446,0,165
"1011",289558,0,165
"1012",292210,0,165
"1013",292385,0,165
"1014",295991,0,165
"1015",296786,0,165
"1016",300004,0,165
"1017",300886,0,165
"1018",302000,0,165
"1019",302057,0,165
"1020",303886,0,165
"1021",306760,0,165
"1022",309192,0,165
"1023",311792,0,165
"1024",316141,0,165
"1025",318951,0,165
"1026",319578,0,165
"1027",323455,0,165
"1028",324848,0,165
"1029",326633,0,165
"1030",328706,0,165
"1031",332280,0,165
"1032",333337,0,165
"1033",335042,0,165
"1034",336819,0,165
"1035",337903,0,165
"1036",338727,0,165
"1037",346182,0,165
"1038",347084,0,165
"1039",347824,0,165
"1040",351610,0,165
"1041",354626,0,165
"1042",356066,0,165
"1043",358976,0,165
"1044",369801,0,165
"1045",370412,0,165
"1046",371442,0,165
"1047",379733,0,165
"1048",385141,0,165
"1049",385855,0,165
"1050",385939,0,165
"1051",390495,0,165
"1052",391872,0,165
"1053",393881,0,165
"1054",403323,0,165
"1055",404658,0,165
"1056",407351,0,165
"1057",408300,0,165
"1058",409468,0,165
"1059",409890,0,165
"1060",413145,0,165
"1061",413485,0,165
"1062",414147,0,165
"1063",415386,0,165
"1064",415516,0,165
"1065",417116,0,165
"1066",423136,0,165
"1067",429455,0,165
"1068",430558,0,165
"1069",437738,0,165
"1070",438643,0,165
"1071",439041,0,165
"1072",440095,0,165
"1073",443434,0,165
"1074",444475,0,165
"1075",446599,0,165
"1076",446771,0,165
"1077",448176,0,165
"1078",449028,0,165
"1079",453325,0,165
"1080",454712,0,165
"1081",455297,0,165
"1082",459359,0,165
"1083",460882,0,165
"1084",461379,0,165
"1085",466781,0,165
"1086",467186,0,165
"1087",467714,0,165
"1088",468701,0,165
"1089",470412,0,165
"1090",470480,0,165
"1091",473210,0,165
"1092",474784,0,165
"1093",482135,0,165
"1094",486068,0,165
"1095",486558,0,165
"1096",487416,0,165
"1097",487428,1,165
"1098",487578,0,165
"1099",488656,0,165
"1100",493404,0,165
"1101",500804,0,165
"1102",501336,0,165
"1103",502401,0,165
"1104",503611,0,165
"1105",504871,0,165
"1106",504968,0,165
"1107",507750,0,165
"1108",511479,0,165
"1109",515174,0,165
"1110",517383,0,165
"1111",518922,0,165
"1112",519704,0,165
"1113",521931,0,165
"1114",524016,0,165
"1115",525594,0,165
"1116",531182,0,165
"1117",532137,0,165
"1118",533229,0,165
"1119",536826,0,165
"1120",543324,0,165
"1121",546458,0,165
"1122",546754,0,165
"1123",547390,0,165
"1124",547948,0,165
"1125",549548,0,165
"1126",551223,0,165
"1127",551273,0,165
"1128",551518,0,165
"1129",554029,0,165
"1130",554138,0,165
"1131",555366,0,165
"1132",555585,0,165
"1133",556799,0,165
"1134",560322,0,165
"1135",562055,0,165
"1136",565509,0,165
"1137",566178,0,165
"1138",569983,0,165
"1139",575855,0,165
"1140",576052,0,165
"1141",577224,0,165
"1142",580247,0,165
"1143",580390,0,165
"1144",581164,0,165
"1145",588527,0,165
"1146",588911,0,165
"1147",590259,0,165
"1148",594976,0,165
"1149",595580,0,165
"1150",599675,0,165
"1151",601119,0,165
"1152",602004,0,165
"1153",603868,0,165
"1154",609416,0,165
"1155",610328,0,165
"1156",621077,0,165
"1157",621903,0,165
"1158",625509,0,165
"1159",625640,0,165
"1160",629681,0,165
"1161",637716,0,165
"1162",644453,0,165
"1163",645691,0,165
"1164",647720,0,165
"1165",649459,0,165
"1166",651761,0,165
"1167",653669,0,165
"1168",655082,0,165
"1169",655828,0,165
"1170",658246,0,165
"1171",658854,0,165
"1172",660957,0,165
"1173",661169,0,165
"1174",661896,0,165
"1175",663263,0,165
"1176",663592,0,165
"1177",663650,0,165
"1178",666147,0,165
"1179",666507,0,165
"1180",674135,0,165
"1181",675313,0,165
"1182",677283,0,165
"1183",678148,0,165
"1184",678893,0,165
"1185",680301,0,165
"1186",681220,0,165
"1187",681920,0,165
"1188",682009,0,165
"1189",682622,0,165
"1190",682944,0,165
"1191",684306,0,165
"1192",685736,0,165
"1193",688027,0,165
"1194",694119,0,165
"1195",695485,0,165
"1196",695784,0,165
"1197",703386,0,165
"1198",703667,0,165
"1199",704458,0,165
"1200",706941,0,165
"1201",707905,0,165
"1202",710829,0,165
"1203",715375,0,165
"1204",717444,0,165
"1205",717481,0,165
"1206",725995,0,165
"1207",728229,0,165
"1208",729134,0,165
"1209",729896,0,165
"1210",733655,0,165
"1211",736591,0,165
"1212",740584,0,165
"1213",744374,0,165
"1214",746754,0,165
"1215",756980,0,165
"1216",757080,0,165
"1217",757510,0,165
"1218",760894,0,165
"1219",761242,0,165
"1220",767499,0,165
"1221",778193,0,165
"1222",780566,0,165
"1223",782569,0,165
"1224",782956,0,165
"1225",782985,0,165
"1226",784202,0,165
"1227",784354,0,165
"1228",789451,0,165
"1229",799033,1,165
"1230",801269,0,165
"1231",804627,0,165
"1232",808028,0,165
"1233",808963,0,165
"1234",811316,0,165
"1235",811746,0,165
"1236",813361,0,165
"1237",813379,0,165
"1238",813939,0,165
"1239",814231,0,165
"1240",814330,0,165
"1241",814908,0,165
"1242",819301,0,165
"1243",820452,0,165
"1244",821637,0,165
"1245",821917,0,165
"1246",825103,0,165
"1247",826382,0,165
"1248",826449,0,165
"1249",828829,0,165
"1250",829935,0,165
"1251",829974,0,165
"1252",833845,0,165
"1253",837021,0,165
"1254",838605,0,165
"1255",838726,0,165
"1256",839941,0,165
"1257",840147,0,165
"1258",840384,0,165
"1259",842577,0,165
"1260",845207,0,165
"1261",848651,0,165
"1262",849560,0,165
"1263",852666,0,165
"1264",854087,0,165
"1265",855697,0,165
"1266",867975,0,165
"1267",874964,0,165
"1268",877398,0,165
"1269",878012,0,165
"1270",886834,0,165
"1271",888929,0,165
"1272",890221,0,165
"1273",893988,0,165
"1274",894377,0,165
"1275",895589,0,165
"1276",896165,0,165
"1277",898316,0,165
"1278",898639,0,165
"1279",899261,0,165
"1280",904973,0,165
"1281",906663,0,165
"1282",908632,0,165
"1283",918992,0,165
"1284",920852,0,165
"1285",921084,0,165
"1286",933133,0,165
"1287",934492,0,165
"1288",938589,0,165
"1289",940380,0,165
"1290",940678,0,165
"1291",940797,0,165
"1292",943389,0,165
"1293",943507,0,165
"1294",945576,0,165
"1295",946156,0,165
"1296",947134,0,165
"1297",948131,0,165
